scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,employee_yn,prime_yn
20230126166642,0,5,1,1,9.288041879640035,0,0,0,1,1,1,9.288041879640035,N,
20230126166677,0,5,1,3,10.519645691567938,0,0,0,1,1,1,3.5065485638559792,N,
20230126166687,0,3,1,2,11.308910294091016,1,0,0,0,0,1,5.654455147045508,Y,
20230126166715,0,3,1,1,8.939187601475613,1,0,0,0,1,1,8.939187601475613,N,
20230126166719,0,4,1,1,9.305377787310936,1,0,0,0,1,1,9.305377787310936,N,
20230126166780,1,5,1,15,107.36936391081396,10,0,3,0,0,2,7.595874638500886,N,
20230126166786,0,4,1,2,17.49495887841885,1,0,0,1,1,2,8.747479439209425,N,
20230126166847,0,3,1,1,9.42424134192346,0,0,0,1,1,1,9.42424134192346,N,
20230126166864,1,3,1,1,8.47886807709457,0,1,0,0,1,1,8.47886807709457,N,
20230126166887,0,4,1,9,62.49418412476208,5,0,0,2,7,2,7.571205610296881,N,
20230126166922,1,4,1,4,37.61174704626406,1,3,0,0,4,3,9.402936761566014,N,
20230126166965,0,4,1,1,8.981681639973862,1,0,0,0,1,1,8.981681639973862,N,
20230126166970,0,3,1,7,62.36141282583458,2,1,2,2,7,5,8.908773260833511,N,
20230126167037,1,3,1,1,9.288041879640035,0,1,0,0,1,1,9.288041879640035,N,
20230126167052,0,4,1,3,28.19957410449492,0,1,1,1,3,3,9.39985803483164,N,
20230126167063,0,3,1,1,9.63834944451924,1,0,0,0,1,1,9.63834944451924,N,
20230126167137,1,4,1,4,35.5083217233014,1,1,1,1,3,4,8.87708043082535,N,
20230126167145,0,4,1,1,9.168893182062009,0,0,0,1,1,1,9.168893182062009,N,
20230126167190,0,4,1,1,9.225228984469933,1,0,0,0,1,1,9.225228984469933,N,
20230126167206,1,5,1,2,18.459051336239895,1,1,0,0,2,2,9.229525668119948,N,
20230126167222,1,3,1,2,18.583798821924837,2,0,0,0,2,2,9.291899410962419,N,
20230126167234,1,5,1,3,19.212543155091193,1,1,0,0,2,2,7.083458427558466,N,
20230126167243,1,4,1,1,9.689675328650802,1,0,0,0,1,1,9.689675328650802,N,
20230126167278,1,4,1,1,9.315690887584008,1,0,0,0,1,1,9.315690887584008,N,
20230126167300,0,4,1,1,9.742026886409503,1,0,0,0,1,1,9.742026886409503,N,
20230126167332,0,3,1,3,18.819216801540023,2,0,0,0,2,2,7.060258229990683,N,
20230126167340,0,5,1,2,18.608390781770865,0,2,0,0,2,1,9.304195390885432,N,
20230126167345,1,2,1,2,17.637298085479664,1,0,1,0,1,2,8.818649042739832,N,
20230126167406,0,3,1,1,9.439625028047155,0,1,0,0,1,1,9.439625028047155,N,
20230126167444,0,4,1,1,8.399760094524142,0,0,0,1,0,1,8.399760094524142,N,
20230126167515,0,3,1,1,10.08372360283906,0,0,1,0,1,1,10.08372360283906,N,
20230126167522,0,4,1,1,9.381769487603714,1,0,0,0,1,1,9.381769487603714,N,
20230126167544,1,3,1,3,17.752158407832923,1,0,1,0,2,2,6.729819519338636,N,
20230126167546,0,4,1,1,9.519661619531444,0,1,0,0,1,1,9.519661619531444,N,
20230126167568,1,4,1,2,18.752835688752167,2,0,0,0,2,1,9.376417844376084,N,
20230126167617,1,5,1,4,36.0503175023448,4,0,0,0,4,2,9.0125793755862,N,
20230126167652,0,3,1,1,9.18204377282107,0,1,0,0,1,1,9.18204377282107,N,
20230126167675,1,5,1,1,9.545955098183269,0,0,1,0,1,1,9.545955098183269,N,
20230126167704,0,4,1,4,35.89474694658525,3,0,0,1,4,3,8.973686736646313,N,
20230126167712,0,4,1,1,9.19624144759668,1,0,0,0,1,1,9.19624144759668,N,
20230126167763,0,4,1,5,45.99864088747643,3,1,0,1,5,4,9.199728177495285,N,
20230126167776,0,5,1,2,18.646107406982402,1,0,0,1,2,2,9.323053703491201,N,
20230126167786,0,2,1,2,17.65310930430218,2,0,0,0,2,1,8.82655465215109,N,
20230126167868,0,3,1,1,9.286930974137896,1,0,0,0,1,1,9.286930974137896,N,
20230126167876,1,4,1,1,8.46653127661401,0,0,1,0,0,1,8.46653127661401,Y,
20230126167967,0,4,1,1,8.810459642161918,1,0,0,0,1,1,8.810459642161918,N,
20230126168003,0,3,1,1,9.762902771722256,0,1,0,0,0,1,9.762902771722256,N,
20230126168046,0,5,1,2,18.5568873387804,0,2,0,0,0,1,9.2784436693902,N,
20230126168062,0,4,1,5,38.392726194414024,1,2,0,1,4,3,8.345884358802246,N,
20230126168140,0,5,1,1,9.618535084655214,0,0,1,0,1,1,9.618535084655214,N,
20230126168157,0,2,1,3,27.729737203083587,2,1,0,0,3,2,9.243245734361196,N,
20230126168163,1,3,1,6,29.316279413472977,1,1,0,1,0,3,7.308112103923196,Y,
20230126168185,1,4,1,2,18.387812131025516,1,1,0,0,2,2,9.193906065512758,N,
20230126168199,1,5,1,1,10.24170825969146,1,0,0,0,1,1,10.24170825969146,N,
20230126168258,0,4,1,1,9.31847703058076,0,0,1,0,0,1,9.31847703058076,N,
20230126168292,0,5,1,5,19.817714038263183,0,0,2,0,1,1,4.1622564248932,N,
20230126168301,0,5,1,6,52.17086832312082,1,2,1,2,1,4,8.695144720520137,N,
20230126168329,0,4,1,2,19.107530436896386,2,0,0,0,2,1,9.553765218448193,N,
20230126168348,1,4,1,2,19.195711238768254,2,0,0,0,2,1,9.597855619384127,N,
20230126168349,0,4,1,1,9.121290555142672,0,1,0,0,1,1,9.121290555142672,N,
20230126168350,0,3,1,4,35.50232297829206,2,0,0,2,4,2,8.875580744573014,N,
20230126168373,0,3,1,3,10.858941303591608,1,0,0,0,1,1,3.6196471011972027,Y,
20230126168418,0,3,1,1,10.354435775246705,1,0,0,0,1,1,10.354435775246705,N,
20230126168425,0,5,1,4,34.77535647439919,3,0,0,1,4,3,8.693839118599797,N,
20230126168484,0,5,1,2,17.153920843847658,1,0,0,1,0,2,8.576960421923829,N,
20230126168502,0,6,1,1,10.125310231882922,0,0,1,0,1,1,10.125310231882922,N,
20230126168511,0,5,1,2,10.117348150251422,0,0,0,1,1,1,5.058674075125711,N,
20230126168512,0,4,1,5,43.05389190246664,4,0,1,0,5,2,8.610778380493327,N,
20230126168559,1,3,1,1,9.48044384215367,0,0,1,0,1,1,9.48044384215367,N,
20230126168593,1,4,1,1,8.488382109562117,1,0,0,0,1,1,8.488382109562117,N,
20230126168625,0,4,1,1,9.464207095933231,0,0,1,0,1,1,9.464207095933231,N,
20230126168650,0,4,1,2,17.990785910320998,0,0,1,1,0,2,8.995392955160499,N,
20230126168676,0,5,1,4,36.414192311928716,3,0,1,0,4,3,9.103548077982179,N,
20230126168702,0,5,1,1,9.618535084655214,0,0,1,0,1,1,9.618535084655214,N,
20230126168737,0,3,1,1,9.273972232220956,0,1,0,0,1,1,9.273972232220956,N,
20230126168762,1,3,1,3,26.990862326280727,2,1,0,0,0,3,8.996954108760242,Y,
20230126168796,1,3,1,2,8.604654467186231,1,0,0,0,0,1,4.3023272335931155,Y,
20230126168823,1,4,1,9,53.86022752038409,4,2,0,0,6,3,7.227634331577634,N,
20230126168870,1,3,1,13,18.56940979613826,0,0,2,0,0,1,1.4360011368718029,Y,
20230126168895,0,5,1,4,38.7303745771964,3,0,0,1,4,4,9.6825936442991,N,
20230126168926,0,4,1,1,9.288041879640035,0,1,0,0,1,1,9.288041879640035,N,
20230126168961,1,4,1,3,18.755379795123336,2,0,0,0,2,2,6.846743131712017,N,
20230126168975,0,4,1,5,45.66261657825375,3,1,0,1,5,4,9.132523315650749,N,
20230126169062,1,5,1,2,18.396266107473057,0,0,0,2,0,1,9.198133053736528,Y,
20230126169071,1,3,1,1,9.32473991228468,1,0,0,0,1,1,9.32473991228468,N,
20230126169159,1,3,1,3,28.394126362783037,1,2,0,0,3,3,9.464708787594345,N,
20230126169235,0,3,1,4,19.577626004730046,1,1,0,0,2,2,6.327573022625927,N,
20230126169252,1,4,1,2,10.700138526110734,0,0,0,1,0,1,5.350069263055367,N,
20230126169318,0,6,1,3,9.123910643977796,0,0,1,0,0,1,3.0413035479925985,N,
20230126169409,1,2,1,1,9.1235835080499,1,0,0,0,1,1,9.1235835080499,N,
20230126169410,1,5,1,1,10.481251939552507,0,1,0,0,0,1,10.481251939552507,Y,
20230126169420,0,6,1,1,8.430109084509125,1,0,0,0,1,1,8.430109084509125,N,
20230126169422,0,4,1,2,17.338741189571508,1,1,0,0,2,2,8.669370594785754,N,
20230126169425,0,4,1,2,17.762583591316712,0,0,1,1,2,2,8.881291795658356,N,
20230126169437,0,5,1,1,10.237385048784873,0,0,0,1,1,1,10.237385048784873,N,
20230126169527,0,3,1,1,9.35668926831132,0,0,1,0,1,1,9.35668926831132,N,
20230126169539,0,4,1,4,26.36168650467161,2,0,0,1,1,3,7.338564421258969,N,
20230126169730,0,4,1,3,19.394299851222186,1,0,1,0,2,2,7.235063737351364,N,
20230126169738,1,4,1,3,17.68546116243978,1,0,0,1,2,2,6.494752669375031,Y,
20230126169747,0,6,1,1,8.802672840312818,1,0,0,0,1,1,8.802672840312818,N,
20230126169760,0,4,1,3,19.010863945975096,1,0,0,1,2,2,7.10266674572415,N,
20230126169770,0,5,1,1,10.664270016810953,0,1,0,0,0,1,10.664270016810953,N,
20230126169834,1,4,1,3,18.126596313408406,1,0,1,0,0,2,6.636323564518887,Y,
20230126169874,0,5,1,1,9.344346651823916,0,0,0,1,1,1,9.344346651823916,N,
20230126169907,1,4,1,2,11.076232813045465,1,0,0,0,0,1,5.538116406522732,N,
20230126169919,0,4,1,2,18.31430108692413,0,1,0,1,0,2,9.157150543462064,N,
20230126169953,0,4,1,2,18.61534439775795,2,0,0,0,2,1,9.307672198878976,N,
20230126169955,0,4,1,5,26.838577753275324,1,1,1,0,0,3,5.9055787420592365,N,
20230126169964,0,4,1,1,9.276596167753247,1,0,0,0,1,1,9.276596167753247,N,
20230126170077,0,4,1,3,18.324349541081347,1,0,0,1,2,2,6.685043559527323,N,
20230126170139,0,4,1,2,9.969696552646464,1,0,0,0,1,1,4.984848276323232,N,
20230126170156,0,4,1,1,8.345692873253865,1,0,0,0,1,1,8.345692873253865,N,
20230126170272,1,4,1,2,18.069548184017442,2,0,0,0,2,2,9.034774092008721,N,
20230126170339,0,4,1,2,9.998479499891696,1,0,0,0,1,1,4.999239749945848,N,
20230126170356,0,3,1,1,9.447702360527948,1,0,0,0,1,1,9.447702360527948,N,
20230126170364,1,4,1,1,9.151227107483676,0,1,0,0,1,1,9.151227107483676,N,
20230126170380,0,6,1,3,25.98896851464861,1,0,0,2,3,2,8.662989504882871,N,
20230126170396,0,5,1,3,24.902435852060375,2,1,0,0,0,2,8.300811950686791,N,
20230126170416,0,3,1,1,8.984818995876008,0,1,0,0,0,1,8.984818995876008,N,
20230126170477,0,4,1,7,25.492103422448047,2,0,0,1,0,2,4.684293792106518,N,
20230126170488,1,4,1,1,9.42181611842271,1,0,0,0,1,1,9.42181611842271,N,
20230126170509,0,3,1,1,9.669283053862491,0,0,0,1,0,1,9.669283053862491,N,
20230126170651,0,4,1,3,19.27343348652333,2,0,0,0,2,1,7.16183431059122,N,
20230126170660,1,4,1,1,9.11173476822206,1,0,0,0,1,1,9.11173476822206,N,
20230126170671,0,3,1,3,16.998979201713702,1,0,1,0,0,2,6.2910146151296935,N,
20230126170727,0,4,1,6,54.06326718766905,3,0,3,0,3,3,9.010544531278175,N,
20230126170784,0,2,1,4,35.0955156964069,0,0,2,2,3,3,8.773878924101725,Y,
20230126170909,1,3,1,2,18.484385098519724,2,0,0,0,2,2,9.242192549259862,N,
20230126170949,0,4,1,4,36.315983170572586,4,0,0,0,4,1,9.078995792643147,N,
20230126170976,1,3,1,4,32.82990126328468,4,0,0,0,0,1,8.20747531582117,Y,
20230126170980,1,4,1,2,19.137329305917245,0,0,1,1,0,2,9.568664652958622,Y,
20230126171027,0,5,1,5,10.59665973278358,1,0,0,0,0,1,2.119331946556716,N,
20230126171028,0,3,1,5,45.78951694354014,5,0,0,0,5,2,9.157903388708029,N,
20230126171054,1,3,1,30,89.84935798325476,0,3,5,2,0,3,5.020333668673592,Y,
20230126171071,1,3,1,1,8.688790784847216,1,0,0,0,1,1,8.688790784847216,N,
20230126171077,0,2,1,4,35.34977071976935,2,0,1,1,4,3,8.837442679942338,N,
20230126171159,1,4,1,2,18.920311085755046,1,0,0,1,2,2,9.460155542877523,N,
20230126171277,1,4,1,3,10.254989137700862,0,1,0,0,0,1,3.4183297125669543,N,
20230126171321,0,3,1,5,40.781323821570815,2,3,0,0,0,3,8.156264764314162,N,
20230126171336,0,5,1,7,40.84677825496621,2,0,1,2,0,3,6.512801142411559,N,
20230126171479,0,6,1,1,8.90571557879409,1,0,0,0,1,1,8.90571557879409,N,
20230126171625,0,4,1,2,19.28318606817639,2,0,0,0,2,2,9.641593034088196,Y,
20230126171627,0,5,1,2,18.596747781958427,2,0,0,0,2,2,9.298373890979214,N,
20230126171663,0,4,1,2,18.760606830589374,2,0,0,0,1,2,9.380303415294687,N,
20230126171665,1,3,1,4,27.760859930841093,2,0,0,1,0,3,7.6805082352840826,N,
20230126171738,0,5,1,3,24.189340567337585,0,0,0,3,0,1,8.063113522445862,N,
20230126171739,1,4,1,1,8.144098463338524,0,1,0,0,0,1,8.144098463338524,N,
20230126171770,0,3,1,3,26.45373969776557,0,0,1,2,0,2,8.817913232588523,Y,
20230126171827,0,3,1,3,25.55707936611723,2,0,1,0,2,3,8.51902645537241,N,
20230126171854,0,4,1,1,8.785845337961213,1,0,0,0,1,1,8.785845337961213,N,
20230126171930,1,4,1,25,159.57789817399933,5,1,4,8,0,7,7.706785713698259,Y,
20230126171970,0,4,1,1,9.478916074688229,1,0,0,0,1,1,9.478916074688229,N,
20230126171976,0,3,1,1,8.210939733379021,1,0,0,0,0,1,8.210939733379021,N,
20230126172001,0,4,1,4,26.188417953726727,0,2,1,0,0,3,7.282213529803666,Y,
20230126172011,0,5,1,5,27.229092462484115,2,0,0,1,2,2,6.021765869989288,N,
20230126172099,0,4,1,3,27.427283195313876,2,1,0,0,2,2,9.142427731771292,N,
20230126172130,0,5,1,5,26.681043390393977,0,2,1,0,0,3,5.931284633360671,N,
20230126172136,0,5,1,1,8.990566138131577,1,0,0,0,1,1,8.990566138131577,N,
20230126172259,0,5,1,1,8.494333897270154,1,0,0,0,0,1,8.494333897270154,N,
20230126172319,1,3,1,1,9.4235143922529,1,0,0,0,1,1,9.4235143922529,N,
20230126172386,1,4,1,1,9.42569365781533,1,0,0,0,0,1,9.42569365781533,Y,
20230126172476,0,3,1,1,9.417191926513414,0,1,0,0,0,1,9.417191926513414,N,
20230126172518,1,2,1,3,26.446555271899495,0,3,0,0,0,1,8.815518423966498,Y,
20230126172541,0,5,1,5,39.24334592605874,1,3,0,0,4,2,8.524178536367227,N,
20230126172547,0,5,1,4,37.85668423997724,2,0,2,0,0,3,9.46417105999431,N,
20230126172653,0,4,1,2,17.991615951040615,2,0,0,0,2,1,8.995807975520307,N,
20230126172688,0,3,1,9,27.312605327743547,3,0,0,0,0,1,3.0347339253048387,Y,
20230126172719,0,2,1,2,18.95851099821727,2,0,0,0,2,2,9.479255499108636,N,
20230126172746,0,3,1,2,18.67808720804347,1,0,0,1,0,2,9.339043604021734,N,
20230126172770,0,5,1,1,9.545955098183269,0,0,1,0,1,1,9.545955098183269,N,
20230126172881,1,2,1,3,11.388936965186062,0,0,0,1,0,1,3.796312321728687,Y,
20230126172922,0,3,1,1,8.39660622842712,1,0,0,0,1,1,8.39660622842712,N,
20230126172969,0,4,1,2,17.891871717097903,1,0,0,1,1,2,8.945935858548951,N,
20230126172972,0,4,1,4,37.518764042077436,1,2,0,1,3,4,9.379691010519359,N,
20230126173124,0,5,1,5,43.48509361164028,0,2,3,0,0,3,8.697018722328057,N,
20230126173182,0,4,1,8,73.37078949848994,4,1,2,1,7,6,9.171348687311243,N,
20230126173237,0,4,1,3,28.74263407071423,0,2,1,0,0,3,9.58087802357141,N,
20230126173239,0,4,1,7,65.61603378893126,3,0,1,3,7,5,9.373719112704466,N,
20230126173255,1,5,1,3,11.453037446794708,1,0,0,0,1,1,3.8176791489315693,N,
20230126173285,0,5,1,1,9.288041879640035,0,0,0,1,1,1,9.288041879640035,N,
20230126173324,0,4,1,1,8.311889558230359,0,0,0,1,1,1,8.311889558230359,N,
20230126173602,0,4,1,6,54.69176174158751,3,1,0,2,6,4,9.11529362359792,N,
20230126173620,0,4,1,19,137.59122370781873,11,2,1,1,10,7,8.363467030338693,N,
20230126173639,0,4,1,3,27.89502378877018,3,0,0,0,3,2,9.298341262923394,N,
20230126173656,0,3,1,3,27.85806106452772,2,1,0,0,3,3,9.286020354842574,N,
20230126173789,0,4,1,1,7.596392304064196,1,0,0,0,0,1,7.596392304064196,N,
20230126173822,1,5,1,3,27.25774019686458,0,3,0,0,1,3,9.08591339895486,N,
20230126173934,0,6,1,3,26.725518350030416,2,0,1,0,1,3,8.908506116676806,N,
20230126173943,0,4,1,1,10.405746587635992,1,0,0,0,1,1,10.405746587635992,N,
20230126173968,0,4,1,2,10.631929480490411,0,0,0,1,0,1,5.315964740245206,Y,
20230126174008,0,4,1,6,9.57171425857138,1,0,0,0,0,1,1.5952857097618967,N,
20230126174147,1,5,1,1,10.594081476308356,0,0,0,1,0,1,10.594081476308356,N,
20230126174154,0,2,1,6,21.2508514196668,1,1,0,0,1,2,3.5418085699444664,Y,
20230126174183,0,4,1,1,9.56724528946897,0,0,1,0,1,1,9.56724528946897,N,
20230126174210,0,3,1,9,63.12137752659395,5,0,3,0,0,2,7.364432648589343,N,
20230126174225,0,4,1,1,9.673759873344904,0,0,0,1,1,1,9.673759873344904,N,
20230126174275,0,4,1,1,9.32473991228468,1,0,0,0,1,1,9.32473991228468,N,
20230126174316,0,5,1,3,27.780679636676503,2,1,0,0,3,3,9.260226545558835,N,
20230126174325,0,4,1,1,8.268988209506656,1,0,0,0,0,1,8.268988209506656,N,
20230126174326,0,5,1,15,53.47294322205473,0,4,0,2,0,3,4.460002386288702,N,
20230126174338,1,4,1,1,9.454775637424682,0,1,0,0,0,1,9.454775637424682,N,
20230126174369,1,3,1,1,9.19624144759668,1,0,0,0,1,1,9.19624144759668,N,
20230126174412,1,4,1,3,18.304584416254002,0,0,2,0,0,1,6.811205162013118,Y,
20230126174432,0,4,1,2,9.39024233725137,0,0,0,1,0,1,4.695121168625685,Y,
20230126174544,1,4,1,7,61.9229102855942,6,1,0,0,6,4,8.84613004079917,N,
20230126174571,0,4,1,1,9.219894584780995,0,0,0,1,1,1,9.219894584780995,N,
20230126174646,0,5,1,3,27.764196023935604,2,0,0,1,3,2,9.254732007978534,N,
20230126174656,1,3,1,1,8.057694194815587,1,0,0,0,0,1,8.057694194815587,Y,
20230126174819,1,5,1,3,24.832021368544908,1,1,1,0,3,3,8.277340456181635,N,
20230126174843,1,3,1,2,17.851749163451764,1,0,1,0,1,2,8.925874581725882,Y,
20230126174880,0,4,1,1,7.58629630715272,0,0,1,0,0,1,7.58629630715272,N,
20230126174994,0,3,1,2,18.40738425615519,1,1,0,0,2,2,9.203692128077595,N,
20230126175031,0,5,1,20,29.556868246948262,3,0,0,0,0,1,1.9632650508574825,N,
20230126175043,1,4,1,1,9.63971730013066,0,0,0,1,1,1,9.63971730013066,N,
20230126175074,1,5,1,2,10.974985548712668,1,0,0,0,1,1,5.487492774356334,N,
20230126175089,0,4,1,6,52.13879743398345,3,1,1,1,4,5,8.689799572330575,N,
20230126175128,1,6,1,3,27.275884871863763,1,0,1,1,3,3,9.091961623954587,N,
20230126175216,1,3,1,12,83.95597594081197,8,0,1,1,0,3,7.83286693505342,Y,
20230126175268,0,3,1,1,8.53934599605737,1,0,0,0,0,1,8.53934599605737,N,
20230126175297,0,4,1,2,17.407354827808813,0,1,0,1,2,2,8.703677413904407,N,
20230126175336,1,4,1,5,38.04842439297699,2,0,0,2,3,4,8.226459581746887,N,
20230126175369,0,6,1,1,9.0617243476474,1,0,0,0,1,1,9.0617243476474,N,
20230126175386,1,3,1,1,9.160099155539436,0,0,0,1,1,1,9.160099155539436,N,
20230126175519,0,4,1,3,26.311181543517183,1,1,0,1,2,3,8.770393847839062,Y,
20230126175533,1,3,1,19,136.40431146061985,6,4,2,3,12,8,8.596831938796917,Y,
20230126175596,1,4,1,3,18.98458968026705,2,0,0,0,1,1,7.2061378829808245,N,
20230126175617,1,5,1,2,17.911870487967732,2,0,0,0,2,2,8.955935243983866,N,
20230126175635,0,4,1,5,38.510654789554344,1,1,0,2,3,3,8.420721337100717,N,
20230126175650,0,4,1,2,17.61115137608966,0,0,2,0,2,1,8.80557568804483,N,
20230126175666,0,4,1,1,9.497397249034046,0,0,0,1,1,1,9.497397249034046,N,
20230126175696,0,5,1,2,9.630759771866158,1,0,0,0,1,1,4.815379885933079,N,
20230126175744,0,6,1,3,15.666721569062592,1,0,1,0,2,2,5.8495533995770685,N,
20230126175746,0,4,1,1,10.629972792706583,0,0,0,1,0,1,10.629972792706583,Y,
20230126175750,1,2,1,2,18.31424512835943,0,1,0,1,1,2,9.157122564179716,Y,
20230126175804,0,2,1,5,41.732708750322274,0,5,0,0,0,3,8.346541750064455,N,
20230126175937,1,4,1,3,19.137914060550024,1,0,0,1,2,2,7.0524491598446595,N,
20230126175943,0,3,1,10,85.48712358866122,1,8,0,1,0,5,8.548712358866123,N,
20230126175966,0,4,1,1,9.43220310339067,1,0,0,0,1,1,9.43220310339067,N,
20230126176018,0,3,1,1,8.407601514786142,0,0,0,1,0,1,8.407601514786142,N,
20230126176077,0,3,1,1,9.350884616968491,1,0,0,0,1,1,9.350884616968491,N,
20230126176141,0,3,1,1,10.200290403937228,0,0,0,1,0,1,10.200290403937228,Y,
20230126176203,0,3,1,4,34.92166777558644,1,2,0,1,4,4,8.73041694389661,Y,
20230126176245,0,3,1,4,20.929116854522114,1,0,0,1,2,2,6.932571925534056,N,
20230126176292,0,3,1,2,15.015480160158166,2,0,0,0,0,1,7.507740080079083,N,
20230126176378,1,5,1,2,19.13675543876935,2,0,0,0,2,2,9.568377719384674,N,
20230126176442,1,4,1,14,89.83878404123769,4,2,2,2,0,5,7.501516257104397,Y,
20230126176446,0,4,1,4,34.84104072846378,3,1,0,0,1,3,8.710260182115945,N,
20230126176486,1,3,1,5,44.88567481814456,3,0,0,2,3,3,8.977134963628911,N,
20230126176531,1,4,1,4,25.45856283389245,2,0,0,1,3,3,7.167206492154804,N,
20230126176532,0,3,1,3,8.993054630146133,0,0,1,0,0,1,2.9976848767153776,Y,
20230126176587,0,2,1,2,19.339821829705528,1,0,1,0,2,2,9.669910914852764,N,
20230126176588,0,4,1,3,27.028472525043803,2,1,0,0,3,3,9.009490841681268,N,
20230126176837,0,4,1,2,18.784837114099904,1,0,0,1,2,2,9.392418557049952,N,
20230126176848,1,5,1,3,9.819181603482871,1,0,0,0,0,1,3.2730605344942902,N,
20230126176859,0,4,1,1,8.602820277383675,1,0,0,0,1,1,8.602820277383675,N,
20230126176861,0,4,1,2,18.607656038624093,2,0,0,0,2,1,9.303828019312046,N,
20230126176906,0,4,1,4,27.361194607022984,2,1,0,0,3,3,7.59810099413199,N,
20230126176959,0,4,1,5,44.63031028367178,2,2,0,1,4,4,8.926062056734356,N,
20230126177088,0,3,1,3,31.243726214851563,0,2,0,1,0,2,10.41457540495052,Y,
20230126177146,0,4,1,3,25.849203724054256,1,2,0,0,3,2,8.616401241351419,N,
20230126177219,0,4,1,3,26.687283531189834,1,1,0,1,3,3,8.895761177063278,N,
20230126177233,0,4,1,1,9.10974625674048,0,1,0,0,1,1,9.10974625674048,N,
20230127177308,0,4,1,2,18.001629054839444,2,0,0,0,2,2,9.000814527419722,N,
20230127177322,0,5,1,1,9.431962766918454,1,0,0,0,0,1,9.431962766918454,N,
20230127177447,1,2,1,5,43.976950005188534,3,0,0,2,5,2,8.795390001037706,N,
20230127177451,1,3,1,2,10.035524078403878,0,0,0,1,0,1,5.017762039201939,Y,
20230127177472,0,4,1,1,9.0455836463617,1,0,0,0,0,1,9.0455836463617,N,
20230127177535,0,4,1,2,19.264709316035635,1,0,1,0,2,2,9.632354658017817,N,
20230127177547,1,3,1,1,9.42181611842271,1,0,0,0,1,1,9.42181611842271,N,
20230127177716,1,3,1,8,74.59063793911709,3,2,2,1,7,6,9.323829742389636,Y,
20230127177772,0,4,1,4,36.224502627321726,3,1,0,0,4,2,9.056125656830432,N,
20230127177820,1,2,1,3,27.257874640995002,0,3,0,0,0,1,9.085958213665,Y,
20230127177947,1,4,1,8,77.68803760349334,3,2,0,3,6,6,9.711004700436668,Y,
20230127178133,1,5,1,3,23.972332444896715,2,0,0,1,0,2,7.9907774816322386,Y,
20230127178244,0,3,1,1,9.208438564686588,0,1,0,0,0,1,9.208438564686588,N,
20230127178329,0,3,1,2,9.224046019032295,0,1,0,0,0,1,4.612023009516148,N,
20230127178339,1,3,1,9,63.488301331939965,3,1,1,2,0,5,7.677078019263183,Y,
20230127178351,0,4,1,3,25.89734873876863,2,0,0,1,3,2,8.632449579589544,N,
20230127178388,1,5,1,5,9.889844913494969,1,0,0,0,0,1,1.9779689826989937,Y,
20230127178442,0,5,1,1,10.33315734934111,1,0,0,0,1,1,10.33315734934111,N,
20230127178470,0,4,1,2,19.068058696965494,0,1,0,1,0,2,9.534029348482747,Y,
20230127178508,0,5,1,6,28.866645156997183,2,1,0,0,2,3,7.139767895593519,N,
20230127178637,0,5,1,4,26.16779525034864,1,1,1,0,3,3,7.300322263875063,N,
20230127178641,1,4,1,5,36.88202657019171,4,0,0,0,4,2,8.016047459457702,N,
20230127178759,0,5,1,17,10.328787967145065,0,1,0,0,0,1,0.6075757627732391,N,
20230127178768,1,3,1,1,9.796848442046416,1,0,0,0,1,1,9.796848442046416,N,
20230127178802,0,4,1,1,9.36956387752416,0,1,0,0,1,1,9.36956387752416,N,
20230127178806,1,4,1,1,9.247443459927686,0,0,0,1,0,1,9.247443459927686,N,
20230127178899,0,3,1,1,8.497194544909547,1,0,0,0,0,1,8.497194544909547,N,
20230127179064,1,3,1,9,9.405166749908611,0,0,1,0,0,1,1.0450185277676234,Y,
20230127179105,0,3,1,3,27.03972308808691,2,0,0,1,3,3,9.013241029362304,Y,
20230127179134,0,4,1,3,28.041070929435108,2,0,0,1,2,3,9.347023643145036,N,
20230127179147,0,4,1,6,53.13404498549868,3,1,0,2,6,3,8.85567416424978,N,
20230127179212,0,4,1,9,56.721533824974244,3,0,1,2,6,3,7.5461004657283475,N,
20230127179261,1,5,1,2,18.972650760182805,2,0,0,0,2,2,9.486325380091403,Y,
20230127179328,0,3,1,1,9.305650551780507,0,1,0,0,0,1,9.305650551780507,Y,
20230127179388,1,5,1,1,8.427487278331744,0,0,0,1,0,1,8.427487278331744,N,
20230127179429,0,4,1,2,19.92255040547363,2,0,0,0,2,1,9.961275202736815,N,
20230127179767,1,3,1,2,18.59607113562204,1,0,0,1,2,2,9.29803556781102,N,
20230127179924,0,4,1,1,10.33315734934111,1,0,0,0,1,1,10.33315734934111,N,
20230127179960,0,4,1,3,18.87919189947864,2,0,0,0,2,1,6.997979860646955,N,
20230127179962,1,4,1,3,23.961322241483195,2,1,0,0,0,2,7.987107413827732,Y,
20230127180014,0,4,1,3,28.007553942265105,2,0,0,1,3,2,9.335851314088368,N,
20230127180039,0,4,1,5,37.15285895546927,4,0,0,0,3,2,8.002568222369957,N,
20230127180191,0,4,1,4,36.89550283044778,1,1,0,2,4,3,9.223875707611946,N,
20230127180244,1,2,1,3,28.134487215585082,0,1,0,2,3,3,9.378162405195027,N,
20230127180255,0,5,1,6,53.7528553088657,4,0,2,0,6,3,8.958809218144284,N,
