scd,prime_yn
20230116118038,0
20230118134473,0
20230117128861,0
20230117128321,0
20230116121795,1
20230116123437,1
20230111068652,0
20230116123216,1
20230117132123,1
20230116122390,1
20230111068652,0
20230117124819,1
20230116123872,0
20230117128321,0
20230109052246,1
20230116123437,1
20230117126713,1
20230116123872,0
20230117126713,1
20230105014233,0
20230117131515,1
20230117124819,1
20230117127829,0
20230105014233,0
20230116118038,0
20230117129710,0
20230105014233,0
20230117126713,1
20230116123437,1
20230116123437,1
20230116122717,1
20230117132271,1
20230117130715,1
20230116123824,0
20230116121795,1
20230116123216,1
20230117131920,0
20230117131611,0
20230116123441,1
20230117128861,0
20230116123441,1
20230117128321,0
20230117124819,1
20230116123441,1
20230117128861,0
20230116123437,1
20230117125716,1
20230116122717,1
20230117131976,1
20230116123437,1
20230117128794,0
20230116123872,0
20230116123692,1
20230117131515,1
20230117126668,1
20230117126394,1
20230116118884,1
20230117126713,1
20230117127435,0
20230116123441,1
20230117131931,1
20230117127435,0
20230117131976,1
20230117124737,1
20230116123054,1
20230111068652,0
20230116123216,1
20230117130202,0
20230117127488,1
20230117128861,0
20230116123441,1
20230117128321,0
20230117126668,1
20230117130116,1
20230117126558,1
20230117127951,0
20230116122390,1
20230116123437,1
20230117128794,0
20230116123441,1
20230117126691,0
20230117126668,1
20230117129847,1
20230117126558,1
20230117125437,0
20230116118884,1
20230117128321,0
20230116123692,1
20230117132271,1
20230111068652,0
20230116123437,1
20230118133949,0
20230117131976,1
20230116123216,1
20230117131976,1
20230118133239,1
20230116123437,1
20230117130454,1
20230117126668,1
20230109052246,1
20230117126558,1
20230117128321,0
20230115108854,0
20230116123102,1
20230118133126,0
20230117125437,0
20230117130715,1
20230105014233,0
20230117131920,0
20230117131830,0
20230116122390,1
20230116123437,1
20230117126464,0
20230117129070,0
20230118133927,0
20230111068652,0
20230114097576,1
20230117124819,1
20230117129372,1
20230117128861,0
20230117131920,0
20230117127456,1
20230117130715,1
20230117124737,1
20230116123102,1
20230117126713,1
20230117124737,1
20230117128794,0
20230105014233,0
20230117128861,0
20230117127488,1
20230116121795,1
20230117126464,0
20230116123102,1
20230117132629,0
20230117131387,1
20230117131547,1
20230117128794,0
20230117124737,1
20230117128794,0
20230116123692,1
20230101969364,1
20230101971246,0
20230101968563,1
20230102973082,0
20230101970067,0
20230101967901,0
20230102978072,0
20230102983485,1
20230101972129,1
20230101971168,0
20230101966897,0
20230102976708,1
20230102975209,0
20230101967786,0
20230101968494,0
20230101968574,1
20230102977224,1
20230102974358,1
20230101972080,0
20230101971318,0
20230101971759,0
20230102983519,1
20230101968342,1
20230101972140,1
20230101969798,0
20230101971469,0
20230102975581,1
20230102975049,0
20230101971993,0
20230102976708,1
20230102973687,1
20230102981902,1
20230102983508,1
20230102974367,0
20230101968102,1
20230101971521,0
20230101970354,1
20230101968102,1
20230102974586,0
20230102981938,0
20230101972220,1
20230102976533,0
20230102981938,0
20230101968531,1
20230102976196,1
20230103987898,0
20230101972188,1
20230102979789,1
20230102973216,0
20230101972140,1
20230102975960,0
20230102983540,1
20230101968342,1
20230101972080,0
20230101970603,0
20230102977986,0
20230102974358,1
20230102974367,0
20230101968251,1
20230102983684,0
20230101971626,1
20230101970528,0
20230101972129,1
20230101968307,1
20230102979809,0
20230102983059,0
20230101972129,1
20230102975049,0
20230101968920,1
20230101972184,0
20230102974367,0
20230101972129,1
20230102974586,0
20230102978741,1
20230102983485,1
20230102976319,1
20230101968670,0
20230102974358,1
20230102974079,0
20230102976713,0
20230102975055,1
20230101969364,1
20230101967541,1
20230103988915,1
20230101972220,1
20230101967935,1
20230102975580,0
20230102979809,0
20230102977821,1
20230101971845,0
20230101971539,0
20230102975187,0
20230103984742,1
20230102978342,1
20230102974248,0
20230102974742,0
20230101969469,0
20230101968574,1
20230101972184,0
20230103988723,1
20230102973216,0
20230102975049,0
20230101972184,0
20230102976730,1
20230101970512,1
20230101970528,0
20230102974329,1
20230102976196,1
20230101967699,0
20230102975960,0
20230102979656,0
20230102979656,0
20230102975446,0
20230103986990,0
20230101970354,1
20230101971993,0
20230101971168,0
20230101968102,1
20230102972738,0
20230102981938,0
20230102978619,1
20230102978619,1
20230102980478,0
20230101968251,1
20230101967003,0
20230101971626,1
20230103986990,0
20230102975168,0
20230101967232,0
20230102972358,0
20230101968670,0
20230101970512,1
20230101968949,1
20230102972358,0
20230101967901,0
20230101968473,0
20230103988723,1
20230101968473,0
20230102973697,0
20230101968716,1
20230102976611,0
20230102976174,1
20230102976713,0
20230102976713,0
20230102973082,0
20230102975168,0
20230101971318,0
20230102973527,1
20230101971246,0
20230101968473,0
20230102983485,1
20230101969849,0
20230101971993,0
20230102974527,1
20230102973602,1
20230101970223,0
20230102976246,1
20230101967960,0
20230102980562,1
20230102974576,1
20230102983832,0
20230102983797,0
20230101969614,1
20230102974777,1
20230101967960,0
20230102981620,0
20230101968151,0
20230103986109,1
20230101971714,1
20230104996361,1
20230103986434,1
20230101966853,1
20230102982950,0
20230102972789,0
20230101967883,0
20230101971204,0
20230102976732,1
20230101967960,0
20230101967340,1
20230101967960,0
20230101970976,0
20230101967863,0
20230103988842,1
20230102975900,0
20230101969393,1
20230102975637,0
20230103987517,0
20230101967513,1
20230103988148,1
20230102975313,1
20230102979025,1
20230102974111,0
20230103988148,1
20230101971204,0
20230102974775,0
20230103983895,0
20230101968040,0
20230101970976,0
20230103988173,0
20230102983639,1
20230103988499,1
20230102972379,0
20230101972090,1
20230102975362,1
20230101970170,1
20230102980562,1
20230102973602,1
20230101966853,1
20230102979837,1
20230101964275,1
20230101968082,0
20230102979837,1
20230101967398,1
20230101971714,1
20230101968031,1
20230101969269,0
20230102974527,1
20230101971714,1
20230103984041,0
20230102980562,1
20230102974527,1
20230102974519,1
20230102976246,1
20230101966853,1
20230102975069,0
20230102975729,0
20230101967776,0
20230102980562,1
20230102980296,1
20230102976586,1
20230101968031,1
20230103987359,0
20230102979837,1
20230103986109,1
20230102974775,0
20230102983760,1
20230101970718,0
20230103984526,0
20230102974075,0
20230102983760,1
20230101971696,1
20230101970170,1
20230102974644,1
20230101970953,1
20230102980080,0
20230102972664,0
20230102980257,0
20230102974568,1
20230101970953,1
20230102982027,1
20230102975359,1
20230101972090,1
20230102975355,0
20230101968232,0
20230102974576,1
20230102982856,0
20230102975637,0
20230101967375,1
20230101967883,0
20230102974576,1
20230102978693,1
20230101967876,0
20230102978693,1
20230101970976,0
20230101967943,0
20230102983345,1
20230102975956,0
20230101970223,0
20230101968526,1
20230101968082,0
20230102973668,1
20230101967397,0
20230102974775,0
20230103988426,0
20230101971410,0
20230103986010,0
20230102980585,1
20230101968038,0
20230101971175,0
20230102972382,0
20230102974576,1
20230101971204,0
20230101969614,1
20230102983760,1
20230103988173,0
20230102976861,0
20230101970966,1
20230102974775,0
20230103987333,0
20230101970966,1
20230101964275,1
20230101969155,1
20230102975496,0
20230103988148,1
20230102975637,0
20230102980170,1
20230101970953,1
20230102981927,0
20230101967883,0
20230102973668,1
20230102973602,1
20230102974825,0
20230102981634,1
20230102976246,1
20230101967863,0
20230101969614,1
20230101969614,1
20230101966853,1
20230102973153,0
20230101969662,1
20230102983131,1
20230102980562,1
20230101970170,1
20230102975426,0
20230102982688,1
20230103985939,0
20230101971911,0
20230101971224,0
20230101968141,0
20230102975806,0
20230101969188,0
20230101971027,1
20230102976449,1
20230103987776,0
20230102975554,1
20230102975806,0
20230103988219,0
20230101971587,1
20230101971393,0
20230101971587,1
20230102976618,0
20230102973619,1
20230102981592,1
20230101969835,1
20230102981960,0
20230102979434,1
20230103986243,0
20230102975329,0
20230102982315,0
20230102974719,0
20230102974223,1
20230102973344,0
20230101968911,1
20230101972183,1
20230102973357,1
20230102980537,1
20230102973967,0
20230101970005,1
20230102975254,1
20230101964120,1
20230101969826,0
20230101972193,1
20230102975254,1
20230102973050,0
20230103987323,1
20230102975254,1
20230102976503,1
20230101971757,1
20230102975492,1
20230103988219,0
20230102973329,0
20230101969670,0
20230101969920,1
20230101971879,1
20230101971393,0
20230101967803,0
20230101972076,0
20230102976619,0
20230102976449,1
20230101972193,1
20230102976449,1
20230102975254,1
20230102976503,1
20230101968497,1
20230102974603,1
20230101967896,1
20230102981890,1
20230102974719,0
20230101971587,1
20230101963423,0
20230101969916,1
20230102978322,1
20230102975492,1
20230102976503,1
20230102978029,0
20230102976503,1
20230101971224,0
20230102973967,0
20230101968141,0
20230101969168,0
20230103988219,0
20230102976503,1
20230101965724,0
20230102975254,1
20230101970802,0
20230102980406,1
20230101970802,0
20230101970923,1
20230102976667,1
20230102972930,0
20230102976503,1
20230101971393,0
20230101971757,1
20230103987325,1
20230102977333,1
20230101970005,1
20230102974186,0
20230102973619,1
20230102975254,1
20230101968239,1
20230101971587,1
20230102974603,1
20230101971879,1
20230103984242,1
20230102973333,0
20230101972183,1
20230101965724,0
20230102983198,1
20230102981890,1
20230102976038,0
20230102975806,0
20230102975492,1
20230102982763,1
20230101970563,0
20230102975254,1
20230101971528,0
20230101969555,1
20230101968126,0
20230101970215,1
20230101970159,0
20230102981823,1
20230103984293,1
20230101968538,0
20230101972076,0
20230102973329,0
20230102975254,1
20230102973307,0
20230101968239,1
20230101965181,1
20230101970563,0
20230103984310,1
20230101972227,0
20230102973190,0
20230103984293,1
20230101967113,1
20230102976618,0
20230101969555,1
20230101967803,0
20230102975254,1
20230102973050,0
20230101971587,1
20230102976514,1
20230101971486,0
20230102972963,0
20230101972183,1
20230101967446,0
20230102977333,1
20230101968538,0
20230102976619,0
20230101968319,0
20230101968927,0
20230101968491,0
20230101970005,1
20230101971587,1
20230101970920,0
20230101968265,1
20230102973618,0
20230102981877,1
20230102974603,1
20230101971911,0
20230102974481,0
20230101969112,0
20230101967803,0
20230101971587,1
20230102972930,0
20230101967272,0
20230102981718,0
20230102973357,1
20230101964120,1
20230101964120,1
20230101972076,0
20230102973445,0
20230102981877,1
20230103988205,0
20230102972566,1
20230101967594,0
20230101969974,0
20230102974728,1
20230102974179,1
20230103986335,1
20230101967083,0
20230101968200,1
20230102983303,0
20230101966369,0
20230101968324,1
20230101968073,0
20230102976768,1
20230101966658,1
20230101968702,1
20230102976075,1
20230101968413,0
20230102979124,1
20230103985022,1
20230102979923,1
20230102975183,0
20230103986335,1
20230101967873,0
20230103986335,1
20230102976790,1
20230102972332,0
20230101970974,0
20230101968468,0
20230102976229,1
20230101971700,1
20230101967083,0
20230101967083,0
20230102975183,0
20230101971233,1
20230101971781,0
20230101972164,1
20230102975827,1
20230101971429,0
20230101971843,1
20230102975350,0
20230102978033,1
20230101967448,0
20230101969028,1
20230103987967,1
20230101968468,0
20230101967083,0
20230101968073,0
20230101970069,0
20230101967690,0
20230101969028,1
20230101970854,1
20230102982807,0
20230102979124,1
20230102976768,1
20230101971843,1
20230103986171,1
20230101968468,0
20230102979923,1
20230103986171,1
20230102982807,0
20230101968413,0
20230101971308,1
20230102982395,1
20230102977566,0
20230101971233,1
20230102981156,1
20230101970316,1
20230102974571,1
20230101967083,0
20230101968723,0
20230102975594,1
20230101965137,1
20230102975463,1
20230101969655,1
20230101966658,1
20230102972450,0
20230102980031,0
20230101967220,1
20230102974764,0
20230101971429,0
20230101967220,1
20230101969028,1
20230102976229,1
20230102976075,1
20230102982835,0
20230102974156,0
20230102975682,1
20230101972134,1
20230102974156,0
20230102979124,1
20230102973007,0
20230101968303,1
20230101971691,0
20230102980031,0
20230101969649,0
20230101965137,1
20230102976906,0
20230102979124,1
20230101966658,1
20230101970854,1
20230102976075,1
20230101967690,0
20230101969203,0
20230102972274,1
20230101969172,0
20230101967278,0
20230102980888,0
20230102980357,0
20230102977136,1
20230101970316,1
20230101972164,1
20230101971700,1
20230101967690,0
20230101971441,1
20230101972134,1
20230102982395,1
20230101967083,0
20230101968303,1
20230101967220,1
20230101969028,1
20230102981156,1
20230101967594,0
20230101971402,1
20230101971781,0
20230102972701,1
20230101971781,0
20230102981342,1
20230102977577,0
20230101970986,1
20230102982835,0
20230102973103,0
20230102975684,0
20230101969028,1
20230101968325,1
20230103987967,1
20230101969028,1
20230102980031,0
20230101968324,1
20230101967083,0
20230101969203,0
20230102982395,1
20230102972332,0
20230101972134,1
20230101968003,0
20230103986335,1
20230101968303,1
20230101968200,1
20230102975827,1
20230102972900,1
20230101968468,0
20230102982888,1
20230102973859,1
20230101972134,1
20230101966658,1
20230102976229,1
20230101966676,1
20230101964983,1
20230101967510,0
20230102976075,1
20230102982796,1
20230102975360,1
20230101971843,1
20230101970854,1
20230117131307,1
20230123148143,0
20230118133408,1
20230117132751,1
20230118136059,0
20230118136059,0
20230119138825,1
20230117130025,1
20230117132316,0
20230123147847,0
20230120142083,0
20230118134774,1
20230117132316,0
20230117130025,1
20230117130861,0
20230118137264,1
20230120141562,1
20230118136409,0
20230117132607,1
20230121143059,0
20230120141353,1
20230119138694,0
20230118134596,0
20230117132143,1
20230123149400,1
20230117131493,0
20230117132109,1
20230118137016,0
20230118136282,0
20230118135248,0
20230117130861,0
20230117132292,1
20230118134774,1
20230124152232,1
20230117132292,1
20230119138961,0
20230119138961,0
20230118136056,1
20230117132292,1
20230123149425,0
20230119138030,1
20230117130741,1
20230120142706,0
20230120141562,1
20230119140232,1
20230117129241,0
20230118135248,0
20230117129907,0
20230117130861,0
20230117130485,1
20230118137016,0
20230117132109,1
20230120141004,0
20230117132172,1
20230118136059,0
20230119140262,0
20230119138694,0
20230121144073,1
20230120141353,1
20230118135629,0
20230118134065,1
20230120141179,1
20230118135188,0
20230119138961,0
20230122146835,0
20230120141633,0
20230117131873,0
20230117132292,1
20230118136409,0
20230117130047,0
20230117130025,1
20230117130485,1
20230117132292,1
20230117132519,0
20230120141440,0
20230117132519,0
20230117132316,0
20230117131493,0
20230117129125,0
20230118133948,1
20230119138059,0
20230117132109,1
20230120141353,1
20230118135629,0
20230117131769,1
20230118134606,0
20230117130741,1
20230117132316,0
20230118134596,0
20230118135629,0
20230122146488,0
20230117130220,1
20230119140232,1
20230117132109,1
20230118134596,0
20230117131493,0
20230117131715,1
20230118137471,0
20230117132109,1
20230117129377,0
20230118135248,0
20230122145291,1
20230119138825,1
20230118136282,0
20230118134596,0
20230118137463,1
20230119140015,0
20230122145438,0
20230119139649,0
20230117132143,1
20230120141562,1
20230120141633,0
20230119140651,0
20230117130025,1
20230117131307,1
20230117130810,1
20230118135474,0
20230117130810,1
20230118134606,0
20230118135248,0
20230117129377,0
20230118133948,1
20230118134606,0
20230117131493,0
20230117131493,0
20230117131493,0
20230122146488,0
20230118136374,0
20230118136059,0
20230117132751,1
20230116113259,1
20230118135629,0
20230119138825,1
20230117131307,1
20230118133930,1
20230117129907,0
20230119140262,0
20230119139156,1
20230118136282,0
20230120142259,0
20230122146224,1
20230117129983,0
20230117130810,1
20230118136059,0
20230111073171,1
20230123147588,0
20230122145554,1
20230117132423,1
20230123147588,0
20230118135629,0
20230118133948,1
20230117129907,0
20230118134606,0
20230117130810,1
20230121143654,1
20230117132172,1
20230119140501,0
20230119140015,0
20230119138275,0
20230117132751,1
20230119138168,0
20230118133948,1
20230123147976,1
20230117132143,1
20230117131622,1
20230102976070,1
20230103988354,0
20230102972756,0
20230101970783,1
20230101967081,0
20230102975010,1
20230101971928,1
20230101963998,1
20230101971736,1
20230101968701,1
20230102981573,1
20230102975010,1
20230102972998,1
20230103986700,1
20230103985012,0
20230102979619,1
20230101970756,1
20230102975156,0
20230102982861,1
20230102973121,1
20230101965105,1
20230101969956,0
20230102979669,1
20230102976528,0
20230102973821,1
20230102978347,0
20230102972861,0
20230102981033,1
20230102973821,1
20230101969894,0
20230101971736,1
20230101971928,1
20230101967213,1
20230102978382,1
20230101971519,0
20230101971753,0
20230101969448,0
20230102976070,1
20230103988040,1
20230101967335,0
20230101969479,0
20230102975432,0
20230101971085,1
20230102982781,1
20230101970783,1
20230101963998,1
20230102973121,1
20230102975568,0
20230101967081,0
20230102976070,1
20230102974770,1
20230102980321,1
20230102983752,0
20230103986172,1
20230101963998,1
20230101967081,0
20230102972609,0
20230102978587,1
20230102982008,1
20230102979274,1
20230101963998,1
20230102974718,0
20230102972395,0
20230101968203,0
20230103988109,1
20230101968333,1
20230102974702,1
20230102980541,1
20230102978873,0
20230103985222,1
20230102981033,1
20230102975156,0
20230101970721,0
20230102976471,1
20230102975010,1
20230101967081,0
20230102972998,1
20230101970259,0
20230103987008,0
20230103984607,0
20230101969554,1
20230103988354,0
20230102972609,0
20230102974007,1
20230101970721,0
20230102974735,0
20230102983790,1
20230102975317,1
20230102976916,0
20230102974770,1
20230102974829,1
20230102982074,1
20230101970594,1
20230103988040,1
20230103986369,1
20230102973170,0
20230101965197,0
20230101968701,1
20230101970228,0
20230101969047,0
20230101969448,0
20230101968095,1
20230102973318,1
20230104996379,1
20230101968203,0
20230103988040,1
20230102973121,1
20230103985755,1
20230102973121,1
20230102974829,1
20230101971201,0
20230102980586,1
20230102982794,0
20230102975609,1
20230101972099,0
20230102976700,1
20230103985222,1
20230101971736,1
20230103986063,1
20230101969894,0
20230101964464,1
20230102973738,1
20230101968764,1
20230102982781,1
20230101965197,0
20230102982805,1
20230103988860,0
20230102979669,1
20230102981510,1
20230102978251,0
20230102974990,1
20230102976159,1
20230103986723,1
20230102977439,0
20230102983340,1
20230102983095,0
20230102979669,1
20230102983097,0
20230101968784,1
20230103984540,0
20230101968764,1
20230102980321,1
20230101970594,1
20230103988860,0
20230101970783,1
20230102974007,1
20230103988734,1
20230101971981,1
20230101971753,0
20230102974984,0
20230101968333,1
20230103983909,1
20230102977487,1
20230101970459,0
20230102978146,1
20230102982861,1
20230102976471,1
20230103988818,1
20230102976564,0
20230102978382,1
20230101969790,0
20230102982006,1
20230127177820,0
20230126164555,0
20230126171930,1
20230126171054,1
20230126162828,0
20230126161980,0
20230126176861,0
20230125160308,0
20230126171770,1
20230126168292,0
20230125159014,0
20230125159401,1
20230126165513,0
20230126162548,0
20230125160409,1
20230126162548,0
20230127177322,1
20230125157596,1
20230126169062,1
20230127180474,1
20230125158645,1
20230126169919,0
20230125157596,1
20230126172001,1
20230126171930,1
20230126164803,0
20230125159014,0
20230126171321,0
20230125160409,1
20230126164803,0
20230124153704,1
20230126162978,0
20230127178759,1
20230126163986,0
20230126165488,1
20230126163986,0
20230125159014,0
20230125157596,1
20230127177451,1
20230126170339,1
20230126167712,0
20230126162781,0
20230126171321,0
20230126165605,0
20230126165513,0
20230126171930,1
20230126174183,0
20230126170396,1
20230126166786,0
20230126171930,1
20230126167868,0
20230126164803,0
20230125160409,1
20230126171930,1
20230126171930,1
20230126169071,0
20230125160409,1
20230126164021,1
20230125161491,0
20230125161391,1
20230126163986,0
20230126164555,0
20230125157596,1
20230125157596,1
20230126171930,1
20230126171054,1
20230126164555,0
20230126171054,1
20230126168593,1
20230124153704,1
20230126171930,1
20230126163986,0
20230126162978,0
20230126171054,1
20230126161980,0
20230126176861,0
20230125161284,0
20230126175696,0
20230125156824,1
20230126170488,1
20230126172746,0
20230125160764,0
20230125158838,0
20230126168046,0
20230125160409,1
20230125158645,1
20230126168702,0
20230125158645,1
20230117130534,0
20230126163986,0
20230126165594,1
20230126169425,1
20230125159805,1
20230125157596,1
20230125157596,1
20230125161389,0
20230125156271,0
20230126167876,1
20230125159014,0
20230125157596,1
20230126169425,1
20230126171930,1
20230126169437,0
20230125159758,0
20230126167522,0
20230126171321,0
20230125161391,1
20230126162548,0
20230125158838,0
20230126170396,1
20230126171930,1
20230126165513,0
20230126171054,1
20230126172259,0
20230125160764,0
20230125157596,1
20230126171930,1
20230126161980,0
20230125159758,0
20230126176292,0
20230127180474,1
20230126171930,1
20230126171930,1
20230126170364,0
20230124154864,0
20230125161491,0
20230126168349,1
20230126176292,0
20230126171321,0
20230125160100,0
20230126162781,0
20230127179064,1
20230126163049,0
20230126171027,0
20230126168625,1
20230126168796,1
20230124153704,1
20230127177820,0
20230125161491,0
20230126165927,0
20230125157596,1
20230127179261,1
20230127177547,1
20230126172001,1
20230126167063,0
20230126170396,1
20230126166715,1
20230126168762,1
20230101965870,1
20230101968936,1
20230103987947,1
20230102983688,0
20230101968304,0
20230103995037,1
20230103987947,1
20230101970327,1
20230103987696,1
20230102983051,1
20230103987962,0
20230101971451,1
20230101971629,1
20230101967727,1
20230101970327,1
20230101964915,0
20230101971515,1
20230103993839,1
20230103988162,1
20230101971797,0
20230101970499,0
20230101967435,0
20230102973282,0
20230101972067,1
20230102972710,1
20230101968661,0
20230102976478,0
20230102980911,1
20230102975304,0
20230101969303,1
20230103988201,1
20230102976238,1
20230102975304,0
20230102972710,1
20230103984605,1
20230102977112,0
20230102975292,0
20230101967306,0
20230102980644,1
20230102973703,1
20230103986903,1
20230101967743,0
20230101968661,0
20230102976969,0
20230101969331,0
20230101968878,0
20230101969896,1
20230102976011,1
20230103985914,0
20230103993428,0
20230102972530,0
20230102976959,1
20230101972218,0
20230102980911,1
20230101970790,1
20230103987962,0
20230102981947,1
20230102975367,1
20230101971515,1
20230101971627,0
20230101970790,1
20230103985914,0
20230101967386,1
20230103984053,0
20230101967743,0
20230101969973,1
20230101970334,1
20230102978981,0
20230102983321,1
20230101971515,1
20230103988289,0
20230102974949,0
20230102976024,0
20230103988310,1
20230102978981,0
20230102972979,1
20230101968661,0
20230103987962,0
20230101972111,1
20230101966800,1
20230103988310,1
20230102982601,1
20230102973410,0
20230101967400,1
20230103988310,1
20230101970889,1
20230102973013,1
20230102983321,1
20230103987962,0
20230103983986,0
20230101969303,1
20230101968154,1
20230101970968,0
20230101968819,1
20230103987044,0
20230103993440,1
20230102972573,0
20230102976238,1
20230101971809,1
20230101968326,1
20230101970236,0
20230102977561,1
20230102977352,1
20230101972125,1
20230101971349,0
20230101967332,1
20230101970400,0
20230101971451,1
20230103986275,1
20230102972710,1
20230102977112,0
20230103988310,1
20230102973605,1
20230101972111,1
20230101967756,0
20230101970327,1
20230103988289,0
20230103987962,0
20230102973452,0
20230102977009,1
20230101972070,1
20230102977112,0
20230101972206,0
20230101970499,0
20230102983688,0
20230101968878,0
20230103991856,1
20230103983966,1
20230102979020,0
20230102978100,0
20230101971860,0
20230101971627,0
20230102977722,0
20230103986903,1
20230101971363,0
20230101971797,0
20230102972710,1
20230101964915,0
20230101969303,1
20230102976238,1
20230102974949,0
20230101969331,0
20230101966800,1
20230101968154,1
20230102978079,1
20230101971270,0
20230102975304,0
20230102972941,0
20230101968661,0
20230101967748,0
20230101972125,1
20230101970152,0
20230101968304,0
20230101971627,0
20230102976959,1
20230102975747,1
20230101970327,1
20230101967435,0
20230102973703,1
20230101967332,1
20230101968661,0
20230103987696,1
20230101967756,0
20230126172972,0
20230129202922,0
20230131210268,1
20230129198139,0
20230130207220,0
20230129198850,0
20230129199964,1
20230129202444,0
20230130204742,0
20230129201055,1
20230130207718,1
20230130203319,1
20230130204999,1
20230129201805,0
20230129201846,0
20230130208692,1
20230130206826,0
20230130203662,1
20230129200865,1
20230129202757,1
20230128191354,1
20230128187959,1
20230129202370,0
20230130204728,0
20230130208692,1
20230130207718,1
20230130205253,1
20230131210842,0
20230130206630,0
20230129202493,0
20230129202536,0
20230130209724,1
20230129199730,1
20230129198121,1
20230130204999,1
20230130208692,1
20230129202215,1
20230130207775,1
20230130203450,1
20230130207354,1
20230130205319,0
20230129197967,0
20230129197500,0
20230130203662,1
20230129201277,0
20230130203173,1
20230130205253,1
20230129202095,0
20230129201687,0
20230130203319,1
20230129199964,1
20230130203291,0
20230129202688,1
20230129199730,1
20230129197809,0
20230130207718,1
20230129199482,1
20230130208288,1
20230130207460,1
20230130207796,0
20230131210335,0
20230130206032,1
20230130209757,1
20230130207796,0
20230129202037,1
20230130209583,1
20230129199730,1
20230128191354,1
20230129201805,0
20230129201805,0
20230129198138,0
20230130203291,0
20230129199482,1
20230129200840,1
20230130207220,0
20230130207796,0
20230129201055,1
20230129201277,0
20230130205550,0
20230131210658,0
20230129200665,0
20230130205319,0
20230129199195,0
20230129200665,0
20230130203291,0
20230130207718,1
20230129200840,1
20230129201716,0
20230129202333,0
20230130204999,1
20230129200775,1
20230129202536,0
20230129201805,0
20230128187959,1
20230131212191,1
20230129197554,0
20230129198139,0
20230125160116,0
20230130206774,0
20230130203662,1
20230129199730,1
20230130203759,0
20230129197872,0
20230129198850,0
20230129202037,1
20230129198850,0
20230130203417,0
20230129200982,1
20230130209164,1
20230129202832,1
20230130203662,1
20230129201716,0
20230129201716,0
20230130208791,0
20230129198164,1
20230129201550,1
20230130207796,0
20230130206547,1
20230130207354,1
20230131209888,0
20230129197197,1
20230130203319,1
20230129197893,1
20230130205021,1
20230130203173,1
20230130207718,1
20230129203112,0
20230129198850,0
20230129200982,1
20230129202444,0
20230129198850,0
20230128187959,1
20230130203319,1
20230130203173,1
20230130205021,1
20230129202095,0
20230131211782,1
20230130203319,1
20230130207532,0
20230129198139,0
20230128187584,0
20230130207718,1
20230130207718,1
20230128191354,1
20230129199730,1
20230129200177,0
20230130204076,1
20230129199691,1
20230130205253,1
20230130207718,1
20230130204999,1
20230128187596,1
20230131210909,1
20230131212057,1
20230131212057,1
20230131210532,1
20230129202583,1
20230129200840,1
20230129201055,1
20230128187959,1
20230130203319,1
20230129199482,1
20230130209781,0
20230129197967,0
20230102975878,0
20230102975516,1
20230101971290,0
20230102980712,1
20230102976830,0
20230101971947,1
20230101971662,1
20230102981581,1
20230101963306,1
20230101969576,1
20230101967637,0
20230101971095,0
20230101970504,1
20230102976853,1
20230103984539,1
20230101969437,1
20230102975268,0
20230102975516,1
20230101969437,1
20230101967248,1
20230101969609,1
20230103984509,0
20230101970851,0
20230102974909,1
20230101971093,0
20230102982995,1
20230103985960,0
20230103987342,0
20230101971662,1
20230102973099,1
20230103984509,0
20230101969865,0
20230101969839,0
20230102972443,0
20230101971172,1
20230101969664,0
20230102977688,1
20230101968309,0
20230103988775,0
20230101969483,0
20230102978472,1
20230103984539,1
20230103984539,1
20230101969031,1
20230101967146,1
20230101969483,0
20230102983552,1
20230102976637,0
20230102975966,1
20230101968028,1
20230103984509,0
20230101967146,1
20230101969090,1
20230102983552,1
20230102976637,0
20230102974303,0
20230101968503,1
20230102977626,0
20230101971569,0
20230101966854,0
20230102975932,0
20230102979939,0
20230102973409,1
20230101966829,1
20230102975056,0
20230102975531,1
20230102982664,1
20230101970850,0
20230101970851,0
20230101971743,1
20230101971739,0
20230101968186,0
20230102976904,1
20230102973409,1
20230103986266,0
20230101971172,1
20230102982501,1
20230101971095,0
20230102982725,0
20230101970077,0
20230101971743,1
20230101971147,1
20230102979352,1
20230101970598,0
20230102977262,1
20230101969483,0
20230101971147,1
20230102972314,1
20230103986565,0
20230101968367,0
20230101970808,1
20230101971739,0
20230102983509,1
20230102978472,1
20230101971743,1
20230102981469,0
20230103988295,1
20230101967712,0
20230101969090,1
20230101971859,0
20230101969483,0
20230102974909,1
20230102976283,1
20230101967637,0
20230101968842,0
20230101967167,1
20230102975505,0
20230102976283,1
20230102981716,1
20230102978472,1
20230102975878,0
20230102975056,0
20230101970808,1
20230101969235,1
20230102976283,1
20230101967167,1
20230102976637,0
20230101963306,1
20230101967248,1
20230102972781,0
20230101968503,1
20230102976974,0
20230101968481,1
20230102975056,0
20230101969234,1
20230103984509,0
20230102972602,1
20230102978472,1
20230102972602,1
20230101969090,1
20230102975505,0
20230101967146,1
20230102981581,1
20230101967886,1
20230101968186,0
20230102976295,0
20230102981716,1
20230102976658,0
20230101971662,1
20230101967518,0
20230101966829,1
20230101968697,0
20230102977292,0
20230101971352,0
20230102972602,1
20230101966395,1
20230102974909,1
20230102975516,1
20230102973409,1
20230102976235,1
20230101968503,1
20230101968299,1
20230102972314,1
20230101967167,1
20230101970808,1
20230101969427,1
20230103985521,0
20230101969427,1
