,scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
65063,20230101964827,명가 김밥김 22g,1,7.383989457978509,F,5,N,20230101,
65064,20230102972878,명가김 재래김 4gx16ea,1,8.48528964240323,M,2,Y,20230102,
65065,20230102972563,비비고 소고기 미역국 500g,2,9.302098797215724,F,4,N,20230102,
65066,20230101971671,햇반쿡반 차돌깍두기볶음밥 820g,2,9.486379932643889,M,3,N,20230101,
65067,20230101971536,꼬마 돈까스 400g,1,8.224163512637862,F,3,Y,20230101,
65068,20230102975075,[2023설사원선물신청] 백설 진한 참기름 특호,1,9.992871113670814,F,2,Y,20230102,
65069,20230101971536,삼호 가쓰오모둠어묵탕413g,1,8.892611378172106,F,3,Y,20230101,
65070,20230101963994,햇반 현미귀리곤약밥 150g x24개,1,10.666114152865877,M,3,Y,20230101,
65071,20230101963511,햇반 쿡반 곤드레나물밥 866g,1,8.756210091886738,F,4,N,20230101,
65072,20230101970358,[2023설사원선물신청] 백설 카놀라유 3호,6,10.8136193570947,M,2,Y,20230101,
65073,20230101966405,햇반쿡반 김치치즈주먹밥 500g,2,9.179778066393542,F,5,N,20230101,
65074,20230101964760,백설 토마토라구 파스타소스 375g,2,9.006263883379198,M,2,Y,20230101,
65075,20230101964760,백설 트러플크림 파스타소스 355g,2,9.006263883379198,M,2,Y,20230101,
65076,20230101970531,[2023설사원선물신청] 스팸8호,1,10.075716685048787,F,3,Y,20230101,
65077,20230102976015,즐거운동행미정당 국물떡볶이401.2g,1,8.254268770090183,F,3,Y,20230102,
65078,20230102972238,비비고 파김치800g,1,9.36417671669105,F,4,N,20230102,
65079,20230102972342,비비고 설렁탕 500g,2,8.61323037961318,M,3,N,20230102,
65080,20230101966936,삼호 가쓰오모둠어묵탕413g,1,9.055205875026193,M,5,Y,20230101,
65081,20230101965108,백설 압착올리브유 900ml,1,9.31695010703444,M,3,Y,20230101,
65082,20230102974771,주부유부왕 300g,1,8.374707543119483,M,5,Y,20230102,
65083,20230101963413,[2023설사원선물신청] 한뿌리 맛있는 양배추 80mlx30입,2,10.932267331605557,M,4,Y,20230101,
65084,20230101963764,비비고 진한고기만두400g*2번들,1,9.208438564686587,M,4,N,20230101,
65085,20230102975991,[2023설사원선물신청] 스팸SY호,4,11.403233359284808,M,4,Y,20230102,
65086,20230101966134,고메 스윗치즈 피자 325g,5,9.913289357508388,M,4,N,20230101,
65087,20230101964460,[2023설사원선물신청] 특별한선택 스페셜 The호,9,12.295744231025482,F,2,Y,20230101,
65088,20230102974091,[2023설사원선물신청] 한뿌리 맛있는 양배추 80mlx30입,2,10.974471674086764,F,3,Y,20230102,
65089,20230102975226,[2023설사원선물신청] 스팸8호,25,13.234328633664227,F,3,Y,20230102,
65090,20230101966754,비비고 왕교자 1.05kgX2개,1,9.392411897514927,M,4,N,20230101,
65091,20230101963511,EXCYCLE 바삭칩 오리지널맛 50g,1,7.189922170745808,F,4,N,20230101,
65092,20230101966321,고메치킨 달콤양념 550g,1,8.896998552743824,M,3,N,20230101,
65093,20230102973280,햇반컵반 불닭소스 치킨덮밥 236g,2,8.947285869349132,F,3,Y,20230102,
65094,20230101965831,비비고 왕교자 1.05kgX2개,1,9.425371103179842,F,3,N,20230101,
65095,20230101965781,정말맛있는소시지160g,2,7.901377353792616,M,4,Y,20230101,
65096,20230101968213,비비고 왕교자 1.05kgX2개,8,11.432159996167782,F,4,N,20230101,
65097,20230101963994,햇반컵반 BIG매콤로제치킨리조또 323g,2,8.908018322784887,M,3,Y,20230101,
65098,20230101966405,햇반 소프트밀 전복내장죽 420g,2,8.685922794690725,F,5,N,20230101,
65099,20230101965606,[앱전용특가] 고메 바삭튀겨낸모짜렐라돈카츠450g,2,9.534812320874815,F,4,N,20230101,
65100,20230101971145,[2023설사원선물신청]리턴업 면역케어 프로폴리스 세트,1,9.699349742461278,F,5,Y,20230101,
65101,20230101971701,[앱전용특가]리턴업 아이시안루테인500mgX30캡슐x3개,1,9.902537101000133,F,5,N,20230101,
65102,20230101964224,비건다시다 콩으로 만든 쇠고기향 가득 60g,1,8.133293861222633,M,3,Y,20230101,
65103,20230101966751,햇반 소프트밀 전복내장죽 420g,2,8.718663567048953,M,3,N,20230101,
65104,20230102976015,고메 바삭쫄깃한 탕수육 450gX2개,1,9.447071196798909,F,3,Y,20230102,
65105,20230101971145,[2023설사원선물신청] 구증구포 흑삼진 골드스틱10gx30,1,10.638951609723101,F,5,Y,20230101,
65106,20230101965108,백설 포도씨유 900ml,1,9.19917830726999,M,3,Y,20230101,
65107,20230101964497,비비고 한입떡갈비 282gx2개X2개,1,9.447071196798909,F,5,Y,20230101,
65108,20230101965696,햇반 205gx36개,1,10.283669040109793,M,5,Y,20230101,
65109,20230101965648,비비고 왕교자 1.05kgX2개,1,9.352707613263105,M,3,N,20230101,
65110,20230101963743,햇반컵반 BIG매콤로제치킨리조또 323g,1,8.080237416216702,F,3,N,20230101,
65111,20230101965820,비비고 사골곰탕 500gX18개(1box),1,9.832313733081604,F,5,N,20230101,
65112,20230102974771,다담 된장찌개 양념 530g,1,8.745602852402946,M,5,Y,20230102,
65113,20230101968788,[2023설사원선물신청] CJ명가 감태김 혼합1호,3,11.356809521944355,M,3,Y,20230101,
65114,20230102974771,삼호 꼬치어묵 600gX2개,1,9.63756697186586,M,5,Y,20230102,
65115,20230101968857,[2023설사원선물신청] 백설 진한 참기름 특호,1,9.972500423823082,F,3,Y,20230101,
65116,20230101966751,크레잇 칠리치즈 미트볼&파스타,2,9.45993109330524,M,3,N,20230101,
65117,20230102973684,[앱전용특가] 고메 바삭튀겨낸모짜렐라돈카츠450g,1,8.688453800850768,M,4,Y,20230102,
65118,20230101965062,비비고 왕교자 1.05kgX2개,1,9.680531483645991,M,3,N,20230101,
65119,20230102974082,[앱전용특가]고메 바삭쫄깃한 탕수육 900g,1,9.236495329453033,F,5,N,20230102,
65120,20230101971348,[2023설사원선물신청]리턴업아이시안 루테인30CX3입기획,1,9.96749468251042,F,5,Y,20230101,
65121,20230101967519,햇반 205gx36개,3,11.415047992488416,M,4,N,20230101,
65122,20230101963413,[2023설사원선물신청] 스팸8호,3,11.131606478690143,M,4,Y,20230101,
65123,20230101970922,맥스봉 숯불구이맛 핫바 70g,4,8.514990767861038,M,3,Y,20230101,
65124,20230101964103,햇반 쿡반 곤드레나물밥 866g,1,8.756210091886738,M,4,N,20230101,
65125,20230101964224,비비고 한입떡갈비 282gx2개X2개,1,9.447071196798909,M,3,Y,20230101,
65126,20230102973126,비비고 소고기 미역국 500gX6개,2,10.154440804489605,M,2,Y,20230102,
65127,20230101966134,고메 토마토치즈 피자 345g,1,8.303999970955196,M,4,N,20230101,
65128,20230101965020,비비고 왕교자 1.05kgX2개,1,9.65873724746786,F,4,N,20230101,
65129,20230102974558,고메 바삭쫄깃한 탕수육 450gX2개,1,9.362030885216615,F,2,N,20230102,
65130,20230101972072,[2023설사원선물신청]리턴업 간케어 밀크씨슬 트윈세트,2,11.218621516209561,F,4,Y,20230101,
65131,20230101965648,백설 리얼 매실청 310mlx2개+ [사은품]초정탄산수 500ml,1,8.517593111437565,M,3,N,20230101,
65132,20230101970153,스팸 클래식200gx3개X2개,1,9.701493759944652,F,4,N,20230101,
65133,20230101966321,크레잇 육질탄탄 베이컨1kg,1,8.928507824313293,M,3,N,20230101,
65134,20230101964549,플랜테이블 병아리콩 그레인보울 160g,1,7.632885505395133,F,5,N,20230101,
65135,20230101970922,햇반 소프트밀 버섯야채죽 420g,2,8.77230041793584,M,3,Y,20230101,
65136,20230102974019,햇반 소프트밀 전복죽 280g,2,8.53954159508,F,3,Y,20230102,
65137,20230101970169,[앱전용특가]리턴업 발효효소 베이직 90gx2개,1,10.247112717290387,F,4,N,20230101,
65138,20230101965471,[2023설사원선물신청] 최고의선택 특호,7,12.483143618869516,M,3,Y,20230101,
65139,20230101964825,[2023설사원선물신청] 한뿌리 흑삼달임액40mlx30입,1,10.62888408731157,M,4,Y,20230101,
65140,20230101969563,크레잇 새송이떡갈비1.15kg,1,9.634496378527837,M,4,Y,20230101,
65141,20230101964610,비비고 왕교자 1.05kgX2개,3,10.658928549267461,M,6,Y,20230101,
65142,20230102973242,[냉동] 탱글탱글 불쭈꾸미볶음_밀키트X2개,1,9.718301898127523,M,3,Y,20230102,
65143,20230101966526,햇반소프트밀 소고기죽 420g,4,9.793728488543389,F,4,N,20230101,
65144,20230102974771,행복한콩 노릇하게잘구워지는부침두부 300g,2,8.026496938945412,M,5,Y,20230102,
65145,20230101965606,꼬마 돈까스 400g,1,8.046869510959576,F,4,N,20230101,
65146,20230129200582,비비고 왕교자 455gx2개,2,9.074291527512907,F,3,N,20230129,
65147,20230131215302,쇠고기다시다골드전문식당용1kg,1,9.725616079415785,F,4,Y,20230131,
65148,20230131216338,햇반솥반 전복내장영양밥 200g,1,7.974188669286011,M,4,N,20230131,
65149,20230130208999,이츠웰 포켓팝콘 화이트블라썸 25g,1,6.447305862541213,M,4,Y,20230130,
65150,20230131212823,햇반 컵반 김치날치알밥 188g,2,8.397508348470257,F,4,N,20230131,
65151,20230128192842,박력 밀가루 2.5kg,1,8.48632152774915,M,4,Y,20230128,
65152,20230129200276,비비고 왕교자 1.05kg,2,9.458137510729049,M,3,N,20230129,
65153,20230130204308,비비고 든든한섬만두 384g*2,1,9.103089181229207,M,2,Y,20230130,
65154,20230130204308,비비고 찰보리 감자만두 400gx2개,2,9.79618069954762,M,2,Y,20230130,
65155,20230131211892,제주 삼다수 500ml 40입 (20입x2묶음),1,9.907379967251472,F,3,Y,20230131,
65156,20230131213273,비비고무말랭이무침110g,1,7.792761720816526,F,5,N,20230131,
65157,20230130208831,고메 미니치즈너겟 400g,1,8.82864061741828,F,3,N,20230130,
65158,20230130206995,비비고 왕교자 455gx2개,1,8.573573524852344,M,4,N,20230130,
65159,20230130205608,고메치킨 후라이드550g,1,9.151969458649853,M,3,Y,20230130,
65160,20230131213913,쁘띠첼 복숭아 90gx6ea,1,7.953318346560431,F,4,N,20230131,
65161,20230131212209,고메 중화짜장 760g,1,8.892336539638013,M,4,Y,20230131,
65162,20230129200582,고메함박스테이크 540g,2,9.074291527512907,F,3,N,20230129,
65163,20230130208999,비비고 견과류멸치볶음60g,1,8.105609402299896,M,4,Y,20230130,
65164,20230131213926,트레비 탄산수 레몬 500ml 18입,1,9.741615472609583,F,3,Y,20230131,
65165,20230131215567,고메치킨 핫스파이시 550g,2,9.174609562020384,M,4,N,20230131,
65166,20230131214632,비비고 고추장쥐포볶음60g,1,8.057694194815587,M,3,Y,20230131,
65167,20230131213783,고메함박스테이크 540g,1,8.453827315794417,F,2,N,20230131,
65168,20230131216584,고메 바삭쫄깃한 탕수육 900g,1,9.036701015565063,M,4,N,20230131,
65169,20230131215302,백설 올리고당을 더한 물엿 2.45kg,1,8.854093907655518,F,4,Y,20230131,
65170,20230131213896,쁘띠첼과일젤리파인애플 210g,2,8.033334015880062,F,4,N,20230131,
65171,20230131212324,투썸 에이리스트 스틱커피 다크블렌드 150입,2,11.04517529477736,F,4,Y,20230131,
65172,20230131210976,비비고 진국육수 소고기양지 500g,1,8.007700012884026,F,4,Y,20230131,
65173,20230130208908,비비고 부추새우만두509g,1,8.697679732264463,M,3,N,20230130,
65174,20230130208908,고메 함박스테이크 152g,1,7.585281078639126,M,3,N,20230130,
65175,20230131214469,맥스봉치즈1.08kg,1,10.292247232072588,M,3,Y,20230131,
65176,20230131216446,고메 중화짜장 760g,1,8.655214489313613,F,4,N,20230131,
65177,20230131215953,고메함박스테이크 540g,1,8.646289764750648,F,5,N,20230131,
65178,20230131215974,비비고 얼큰버섯칼국수632g,1,8.82246957226897,F,4,N,20230131,
65179,20230131215992,햇반컵반 스팸마요덮밥219g,2,8.947285869349132,M,3,Y,20230131,
65180,20230131211478,가쓰오우동 2인분+튀김우동 2인분,2,9.585414998760278,M,4,Y,20230131,
65181,20230128192842,백설 하얀 자일로스 설탕 5kg,1,9.45469731968959,M,4,Y,20230128,
65182,20230131216371,고메 바삭쫄깃한 사천탕수육 450g,1,8.746557354543503,F,3,N,20230131,
65183,20230131209846,비비고 수제진한김치만두 400gx2,2,9.198369000194964,F,3,N,20230131,
65184,20230130207832,[UPCYCLE]햇반 매일잡곡밥 210gx24개(1box),1,10.401288725179366,F,5,Y,20230130,
65185,20230131215377,고메 중화짬뽕 652g,2,9.089527751759436,F,4,N,20230131,
65186,20230131215953,비비고 수제진한김치만두 400gx2,1,8.697679732264463,F,5,N,20230131,
65187,20230130203335,오리엔탈 드레싱 105g,1,7.466799475018602,F,4,N,20230130,
65188,20230128193020,고메 브로콜리크림수프 180g*4입,1,9.10286651367095,M,3,N,20230128,
65189,20230131212922,비비고 왕교자 1.05kg,1,9.06589246761031,M,4,N,20230131,
65190,20230131214570,무농약 대추방울토마토 1kg,1,9.656051308652874,F,3,Y,20230131,
65191,20230130206995,비비고 물만두 370gx2개,1,8.573573524852344,M,4,N,20230130,
65192,20230130204049,[UPCYCLE]햇반 흑미밥 210gx24개(1box),1,10.1251099474784,M,3,N,20230130,
65193,20230130208522,백설 야채고기말이 448g,1,8.401333305321703,M,3,N,20230130,
65194,20230131211433,제주 삼다수 2L 12입 (6입x2묶음),1,9.83633227734872,F,3,N,20230131,
65195,20230124153033,쁘띠첼과일젤리포도210g,2,7.773594467360194,F,3,N,20230124,
65196,20230131215567,비비고 물만두 370gx2개,2,9.125762395500885,M,4,N,20230131,
65197,20230131213896,쁘띠첼 망고 90g,2,7.340186835320115,F,4,N,20230131,
65198,20230131215141,컨디션헛개수 340mlx20개(1박스),1,9.907379967251472,M,4,Y,20230131,
65199,20230131215893,햇반 컵반 김치날치알밥 188g,1,8.302265794873367,M,3,Y,20230131,
65200,20230131215146,비비고 왕교자 1.05kg,1,8.572438665642215,F,3,N,20230131,
65201,20230131211478,쁘띠첼 워터젤리포도 130ml,5,8.458716261657262,M,4,Y,20230131,
65202,20230131211478,쁘띠첼 복숭아 90gx6ea,2,9.269080866998783,M,4,Y,20230131,
65203,20230131215146,백설 자른햇당면 300g,1,7.927324360309794,F,3,N,20230131,
65204,20230131214498,백설 참치액 진더풍부한맛 500g,1,8.984818995876008,F,2,N,20230131,
65205,20230131213913,스팸클래식200g,1,7.696212639346407,F,4,N,20230131,
65206,20230131213896,햇반컵반 치킨마요덮밥 233g,1,8.407601514786142,F,4,N,20230131,
65207,20230131214853,밥이랑야채 27g,1,7.007600613951853,F,3,N,20230131,
65208,20230129194407,고메 오리지널 핫도그 400g,1,8.175829008714597,M,5,N,20230129,
65209,20230130208522,비비고 수제진한김치만두 400gx2,1,8.624970783589669,M,3,N,20230130,
65210,20230131216338,행복한콩 2가지로만 국산콩두부 부침용 300g,2,8.420241665339788,M,4,N,20230131,
65211,20230131212136,비비고 진한김치만두200g,1,7.814399633804487,F,5,N,20230131,
65212,20230130208831,비비고 왕교자 455gx2개,1,8.559294367434873,F,3,N,20230130,
65213,20230130203862,비비고 깻잎고기만두400g*2,1,8.920789888464375,F,6,N,20230130,
65214,20230131213783,고메 칠리감바스 피자 350g,1,8.50532301884575,F,2,N,20230131,
65215,20230124153033,고메 바삭쫄깃한 탕수육 900g,1,9.036701015565063,F,3,N,20230124,
65216,20230131213913,둥근햇반 210gx3입,1,7.818430272070656,F,4,N,20230131,
65217,20230129200582,CJ명가 토종김 참기름 5gx20 EA,4,9.818855161695424,F,3,N,20230129,
65218,20230130207832,백설 허브맛솔트시즈닝 매콤한맛 50g,2,8.546557800046141,F,5,Y,20230130,
65219,20230125156505,[임직원]스팸 김밥햄 260gx2개,1,9.060911858484253,F,4,Y,20230125,
65220,20230125156505,[임직원]김처럼 밥에 싸먹는 햄 구이 한판 60gx4개,1,8.493924564476883,F,4,Y,20230125,
65221,20230124150468,메르쥴품종 대추야자 350g x2개,1,10.275085591132715,F,4,Y,20230124,
65222,20230125157051,백설 카놀라유 500ml,1,8.459564078579602,M,5,Y,20230125,
65223,20230126169738,[임직원]햇반 솥반 버섯영양밥 200Gx3개,2,9.391911647379434,M,4,Y,20230126,
65224,20230126165862,백설 진한참기름 500ml,1,9.472781556562168,F,5,N,20230126,
65225,20230125159683,[임직원]고메 트러플 크림 파스타740gx2개,1,9.492130118723125,F,2,Y,20230125,
65226,20230126165735,고메 바삭튀겨낸모짜렐라돈카츠450g,1,9.257319373170178,F,5,N,20230126,
65227,20230126163149,[500개한정]스팸 클래식200gx3개X2개,1,9.762902771722255,F,4,N,20230126,
65228,20230124155553,CJ명가 한식간장김자반 50g*2EA,1,8.340217320947035,F,5,N,20230124,
65229,20230125160928,고메 치즈크리스피핫도그 340gX2개,1,9.392828581549459,F,3,Y,20230125,
65230,20230126162439,비비고 왕교자 1.4kgX3개,1,10.25769445336048,F,6,N,20230126,
65231,20230125156379,비비고 육개장 500g,1,7.905810312658931,M,4,N,20230125,
65232,20230126164651,[100개한정]햇반솥반 소고기우엉밥 200gx2개,1,8.704336438489406,M,5,N,20230126,
65233,20230126163541,[100개한정]병아리콩 그레인보울 160gx2개,1,8.55159461813357,F,3,N,20230126,
65234,20230126169738,[임직원]햇반 솥반 뿌리채소영양밥200gx2개,1,8.293549515060345,M,4,Y,20230126,
65235,20230125157162,[임직원]햇반 210gx36개,1,10.73541793579221,M,3,Y,20230125,
65236,20230125159698,삼호 정통어묵탕342g,1,7.845416036592485,F,2,N,20230125,
65237,20230125161452,햇반 쿡반 참치마요주먹밥 500g,1,8.74623928838306,F,2,N,20230125,
65238,20230125157720,비비고 임연수구이 60g,2,8.671286726753637,F,4,N,20230125,
65239,20230125156872,비비고 육개장 500g,2,8.718663567048953,M,5,N,20230125,
65240,20230125156204,고메 바삭튀겨낸통등심돈카츠450g,2,9.560010841762033,F,4,N,20230125,
65241,20230125157720,비비고 콩나물황태국 500g,1,8.1797604936999,F,4,N,20230125,
65242,20230126162695,햇반 210gx36개,1,10.455675824642753,M,2,N,20230126,
65243,20230124154812,[UPCYCLE]햇반 매일찰잡곡밥 210gx24개(1box),1,10.401288725179366,M,3,Y,20230124,
65244,20230126163243,[300개한정]비비고 남도떡갈비 450gX2개,1,9.288041879640035,F,4,N,20230126,
65245,20230125160928,[임직원]햇반소프트밀 동지팥죽 420gx3개,1,9.00663173330058,F,3,Y,20230125,
65246,20230125157854,[임직원]행복한콩/2가지국산콩부침찌개300G*2x2개,1,8.894670262984233,M,3,Y,20230125,
65247,20230125160326,[임직원]고메 바삭쫄깃한 탕수육450gx2개,2,10.173018383403459,F,3,Y,20230125,
65248,20230126163638,[500개한정]둥근햇반 210gx3입X12개,1,10.405746587635992,F,5,N,20230126,
65249,20230125156288,[임직원]비비고 포기배추김치4.9kg,2,11.206631256306466,M,4,Y,20230125,
65250,20230118134072,고메 알싸쯔란봉 355g,1,9.151969458649853,M,3,Y,20230118,
65251,20230126166970,[300개한정]비비고 잔칫집모둠잡채644gx2개,1,9.38806805975991,F,3,N,20230126,
65252,20230126164383,[300개한정]비비고 한입떡갈비 282g*2X2개,1,9.372119027538808,F,4,N,20230126,
65253,20230126168511,[1000개한정]비비고 왕교자 1.05kgX2개,2,10.117348150251422,F,5,N,20230126,
65254,20230125159061,[임직원]햇반 쿡반 낙지비빔밥 410gx2개,1,9.156517565278676,M,3,Y,20230125,
65255,20230125161026,비비고 수삼갈비탕 400g,3,10.060234858210652,M,4,N,20230125,
65256,20230125157337,[임직원]비비고 소고기 미역국 500gx6개,1,10.029591429331854,M,3,Y,20230125,
65257,20230125157302,고메 스윗치즈 피자 325g,2,8.83724564389847,M,4,N,20230125,
65258,20230126163881,[1000개한정]고메 바삭튀겨낸통등심돈카츠450gX2개,2,10.132732452708314,F,4,N,20230126,
65259,20230126163616,고메함박스테이크 540gX2개,1,9.38328476695754,F,2,N,20230126,
65260,20230124154545,햇반 쿡반 참치마요주먹밥 500g,1,8.74623928838306,M,4,N,20230124,
65261,20230125159061,[임직원]고메 바삭쫄깃한 탕수육450gx2개,2,10.214751865245466,M,3,Y,20230125,
65262,20230125156505,삼호 정통어묵탕342g,1,8.3243363327069,F,4,Y,20230125,
65263,20230120141820,맛밤42g*10번들,6,10.841011260818293,F,4,N,20230120,
65264,20230125159150,고메 치즈크리스피핫도그 340gX2개,1,9.329100707697025,F,4,N,20230125,
65265,20230125156099,행복한콩 반모두부(150g+150g),1,7.285506548522785,M,3,Y,20230125,
65266,20230126164746,[500개한정]비비고 순살고등어구이 60g+비비고 노릇하게 구운 갈치구이 70g+비비고 순살삼치구이 60g+비비고 고등어구이 60g,1,9.08805973726735,M,4,N,20230126,
65267,20230126163541,[500개한정]햇반 현미귀리곤약밥 150gx2개,1,8.405367376233981,F,3,N,20230126,
65268,20230125156376,다담 차돌순두부찌개양념130g,1,7.687538766201629,F,3,N,20230125,
65269,20230119139351,"쿠캣 시그니처 찹쌀떡 4종(딸기,복숭아,티라미수,초코녹차)",1,10.64846788173609,F,3,Y,20230119,
65270,20230125161174,[임직원]고메 바삭쫄깃한 탕수육450gx2개,1,9.521641310026597,F,3,Y,20230125,
65271,20230126163490,[600개한정]고메 치킨 후라이드550gX2개,1,9.439625028047155,F,5,N,20230126,
65272,20230125160187,비비고 갈비탕 400g,1,8.74623928838306,F,2,N,20230125,
65273,20230123147973,[임직원]비비고 삼계탕800gx4개,1,10.338835035126163,F,5,Y,20230123,
65274,20230125155802,햇반 210gx36개,1,10.350318507250188,F,3,Y,20230125,
65275,20230120141820,백설 카놀라유 900ml,1,8.57583938684897,F,4,N,20230120,
65276,20230125157720,비비고 고등어구이 60g+소스15g,2,8.776938645174996,F,4,N,20230125,
65277,20230125160326,[임직원]더건강한 닭가슴살 직화 통살구이100gx2개+[사은품]갓츄 핫소스 샘플키트,1,8.509967146324497,F,3,Y,20230125,
65278,20230124152926,명가 토종김 들기름4G*12EA,1,8.53954159508,M,2,Y,20230124,
65279,20230126163541,[500개한정]햇반 귀리흑미곤약밥 150gx2개,1,8.336390480591552,F,3,N,20230126,
65280,20230125158847,[임직원]햇반 쿡반 매콤부추고기볶음밥 800g,1,9.05543941075822,M,3,Y,20230125,
65281,20230126163149,[600개한정]고메 치킨 후라이드550gX2개,1,9.439625028047155,F,4,N,20230126,
65282,20230125155802,비비고 진한고기만두400g*2번들,1,8.815518423966498,F,3,Y,20230125,
65283,20230126163490,[300개한정]비비고 잔칫집모둠잡채644gx2개,1,9.38806805975991,F,5,N,20230126,
65284,20230124153054,The 더건강한 닭가슴살 통살 1000g(100g*10),1,10.03183679096379,F,2,Y,20230124,
65285,20230124153696,햇반소프트밀 소고기죽 420gx4개,1,9.481969279105716,F,4,N,20230124,
65286,20230125161183,백설 돼지갈비양념 500g,1,7.73718007783463,F,4,N,20230125,
65287,20230125158646,[임직원]햇반 210gx36개,3,11.793628238678794,F,4,Y,20230125,
65288,20230126166970,[600개한정]고메 치킨 후라이드550gX2개,1,9.439625028047155,F,3,N,20230126,
65289,20230126167704,[500개한정]가쓰오얼큰우동2인분x2개,1,8.960082528170402,F,4,N,20230126,
65290,20230125159061,[임직원]비비고 잔칫집모둠잡채644gx2개,2,10.25558704504304,M,3,Y,20230125,
65291,20230126166970,[500개한정]꼬마 돈까스 400gx2개,1,8.945462952177666,F,3,N,20230126,
65292,20230125156477,[임직원]고메 소보로고르곤졸라 시카고피자370gx2개,3,10.669443647553885,M,3,Y,20230125,
65293,20230124154455,햇반 쿡반 참치마요주먹밥 500g,1,8.74623928838306,M,4,N,20230124,
65294,20230124155553,해찬들 고기찍어먹는장 찍장 쌈장 300g,2,8.420021279663963,F,5,N,20230124,
65295,20230125157743,The더건강한 그릴비엔나280g*2,1,8.614864218589684,F,5,N,20230125,
65296,20230126163636,[1000개한정]고메 바삭튀겨낸통등심돈카츠450gX2개,1,9.439625028047155,F,3,N,20230126,
65297,20230126166543,[500개한정]꼬마 돈까스 400gx2개,1,8.945462952177666,F,3,N,20230126,
65298,20230126168329,[500개한정]고메 순살크리스피 치킨 고추크런치 450gX2개,1,9.3915780082071,F,4,N,20230126,
65299,20230125160989,플랜테이블 병아리콩 그레인보울 160g,1,7.513163545234075,F,4,N,20230125,
65300,20230126166970,[300개한정]비비고 남도떡갈비 450gX2개,1,9.288041879640035,F,3,N,20230126,
65301,20230125159683,[임직원]고메 페퍼로니토마토 시카고피자 390gx2개,1,9.613870275449836,F,2,Y,20230125,
65302,20230126163616,[500개한정] CJ명가 한식간장김자반50gX2개,1,7.8407064517494,F,2,N,20230126,
65303,20230126164746,[500개한정]고메 바삭쫄깃한 탕수육 450g+바삭촉촉한 깐풍기 450g,1,9.077951183930438,M,4,N,20230126,
65304,20230125156505,[임직원]명가 한달직화구이김박스12EA*4,1,9.91086030686554,F,4,Y,20230125,
65305,20230125161421,[임직원]행복한콩 2가지로만 국산콩찌개용300gx2개,1,8.567886305731756,F,3,Y,20230125,
65306,20230126165735,[500개한정]햇반쿡반 참치마요주먹밥 500gx2개+햇반쿡반 스팸김치주먹밥 500gx2개,1,9.891263137913406,F,5,N,20230126,
65307,20230125159192,[임직원]비비고 설렁탕 500gx6개,1,10.072132678513839,M,4,Y,20230125,
65308,20230124153093,[임직원]햇반쿡반 플랜테이블 전주비빔주먹밥 500gx2개,1,9.39024233725137,M,3,Y,20230124,
65309,20230126164448,[400개한정]비비고 순살 고등어구이 60gX2개,2,9.499046919474152,M,4,N,20230126,
65310,20230125157743,명가 김밥김 22g,10,9.71878315904038,F,5,N,20230125,
65311,20230122145967,[임직원]비비고 수삼갈비탕 400gx4개,1,10.158478547289457,M,4,Y,20230122,
65312,20230124153093,[임직원]다담 청국장찌개530g,1,8.602453035367061,M,3,Y,20230124,
65313,20230122145967,[임직원]비비고 삼계탕800gx4개,1,10.338835035126163,M,4,Y,20230122,
65314,20230126164484,[500개한정]햇반 귀리흑미곤약밥 150gx2개,1,8.336390480591552,F,3,N,20230126,
65315,20230126170380,[100개한정]EXCYCLE 바삭칩 오리지널 50gx2개,1,7.8826922062890254,F,6,N,20230126,
65316,20230125160326,[임직원]베트남 쌀국수2인분375gx2개,1,9.17378011666438,F,3,Y,20230125,
65317,20230125157337,[임직원]쁘띠첼 과일젤리밀감210gx5개,1,9.105090961257085,M,3,Y,20230125,
65318,20230126161850,[임직원]비비고 청양고추 찐만두168gx2개,2,9.443909388773974,M,4,Y,20230126,
65319,20230125156099,[임직원]백설 토마토라구 파스타소스 375gx2개,1,9.222367752188902,M,3,Y,20230125,
65320,20230126161850,[임직원]베트남 쌀국수2인분375gx2개,1,9.17378011666438,M,4,Y,20230126,
65321,20230125156099,[임직원]김처럼 밥에 싸먹는 햄 구이 한판 60gx4개,1,8.454892165218858,M,3,Y,20230125,
65322,20230126161813,밸런스밀 바나나 50g,1,8.000014093678072,M,4,N,20230126,
65323,20230125156379,햇반컵반 BIG트러플크림리조또 301g,1,7.993282328101591,M,4,N,20230125,
65324,20230124153093,[임직원]동치미물냉면2인분x2개,1,9.054154288786854,M,3,Y,20230124,
65325,20230126163240,[400개한정]비비고 순살 고등어구이 60gX2개,1,8.80597465931132,F,4,N,20230126,
65326,20230125161421,[임직원]더건강한 닭가슴살 청양 소시지 120gx2개,3,9.608445125678054,F,3,Y,20230125,
65327,20230125156129,[임직원](냉동) 비비고 테이블 특양지곰탕 700gx8개,1,11.223655465763155,F,3,Y,20230125,
65328,20230126166543,[200개한정]밀당의고수 바삭한 김말이 400gX2개,1,8.79133399330135,F,3,N,20230126,
65329,20230125159639,[500개한정] CJ명가 직화구이김4.5g*16eax2개,1,9.094480485881647,F,4,N,20230125,
65330,20230124154545,비비고 남도식 추어탕 460gx4개,1,9.806370741756401,M,4,N,20230124,
65331,20230125156099,[임직원]고메 함박스테이크152gx2개,1,8.334471554600944,M,3,Y,20230125,
