scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230126161746,0,4,1,4,34.47821736846378,3,0,0,1,0,3,8.619554342115945,12.0
20230126161751,1,4,1,1,9.55400099583723,1,0,0,0,0,1,9.55400099583723,12.0
20230126161813,1,4,1,3,25.903565738642317,0,1,2,0,0,2,8.634521912880771,12.0
20230126161831,0,4,1,1,10.08372360283906,0,0,1,0,1,1,10.08372360283906,12.0
20230126161931,1,3,1,1,10.146590581589942,0,0,1,0,1,1,10.146590581589942,12.0
20230126161980,1,4,1,3,26.87936040860409,1,2,0,0,0,3,8.95978680286803,12.0
20230126162010,0,4,1,3,28.468117000420023,0,0,3,0,2,1,9.489372333473344,12.0
20230126162098,1,3,1,8,9.83097062169695,0,0,1,0,0,1,1.2288713277121188,12.0
20230126162145,0,3,1,1,9.4235143922529,0,0,0,1,1,1,9.4235143922529,12.0
20230126162153,1,2,1,4,34.78381623301634,2,2,0,0,0,3,8.695954058254085,12.0
20230126162215,1,3,1,1,9.386056829718,0,0,0,1,0,1,9.386056829718,12.0
20230126162246,0,5,1,1,10.05517806577656,0,0,1,0,1,1,10.05517806577656,12.0
20230126162283,0,4,1,1,10.197909361850968,0,0,1,0,1,1,10.197909361850968,12.0
20230126162301,0,5,1,1,9.886799071249891,0,0,1,0,0,1,9.886799071249891,12.0
20230126162306,0,4,1,3,19.435564613549744,2,0,0,0,1,1,7.26921072240178,12.0
20230126162389,0,4,1,14,51.15125958135585,1,0,4,1,0,3,3.7764295217039856,12.0
20230126162398,0,4,1,2,19.2791707974259,1,0,0,1,0,2,9.63958539871295,12.0
20230126162404,0,3,1,2,18.51463874634036,0,2,0,0,0,1,9.257319373170178,12.0
20230126162439,0,6,1,1,10.25769445336048,0,0,0,1,0,1,10.25769445336048,12.0
20230126162482,0,2,1,1,10.125310231882922,0,0,1,0,1,1,10.125310231882922,12.0
20230126162500,0,2,1,10,78.16710969001905,4,5,1,0,0,5,7.816710969001905,12.0
20230126162545,0,5,1,1,10.103812733769658,0,0,1,0,1,1,10.103812733769658,12.0
20230126162555,1,2,1,1,10.052510823928568,0,0,1,0,1,1,10.052510823928568,12.0
20230126162580,1,3,1,6,51.88467914416765,4,1,1,0,0,5,8.647446524027941,12.0
20230126162585,1,4,1,6,10.757072748994158,1,0,0,0,0,1,1.792845458165693,12.0
20230126162586,0,4,1,1,8.20849175174038,0,0,1,0,0,1,8.20849175174038,12.0
20230126162666,1,4,1,1,10.38310110816935,1,0,0,0,0,1,10.38310110816935,12.0
20230126162695,1,2,1,1,10.455675824642752,1,0,0,0,0,1,10.455675824642752,12.0
20230126162784,0,4,1,5,43.953411704116334,0,0,1,4,1,2,8.790682340823267,12.0
20230126162828,0,2,1,1,9.0455836463617,0,1,0,0,0,1,9.0455836463617,12.0
20230126162858,1,4,1,1,9.206432747145165,1,0,0,0,1,1,9.206432747145165,12.0
20230126162883,1,3,1,1,9.288041879640035,0,0,0,1,1,1,9.288041879640035,12.0
20230126162884,1,5,1,1,9.194922119247805,0,1,0,0,1,1,9.194922119247805,12.0
20230126162927,0,4,1,3,27.64704729840917,2,1,0,0,2,3,9.215682432803057,12.0
20230126162934,1,4,1,2,18.65377316869294,0,1,0,1,2,2,9.32688658434647,12.0
20230126162947,0,4,1,2,18.95851099821727,2,0,0,0,2,2,9.479255499108636,12.0
20230126162961,1,4,1,5,29.295469479598168,2,0,0,1,3,3,7.410632288845607,12.0
20230126162978,0,4,1,3,26.09303919679339,1,2,0,0,0,2,8.697679732264463,12.0
20230126163013,1,4,1,1,10.33315734934111,1,0,0,0,1,1,10.33315734934111,12.0
20230126163022,0,3,1,2,16.991273516267494,2,0,0,0,2,2,8.495636758133747,12.0
20230126163026,0,5,1,1,9.472396896788991,1,0,0,0,1,1,9.472396896788991,12.0
20230126163039,0,3,1,1,9.496796693502144,0,0,0,1,1,1,9.496796693502144,12.0
20230126163049,0,4,1,1,9.16408698745872,0,0,0,1,1,1,9.16408698745872,12.0
20230126163149,0,4,1,6,53.076443451452434,2,2,1,1,3,5,8.846073908575406,12.0
20230126163163,0,5,1,6,28.5824991829889,1,2,0,0,1,3,5.781516270819394,12.0
20230126163192,0,5,1,2,10.044770077370018,1,0,0,0,1,1,5.022385038685009,12.0
20230126163197,1,3,1,1,9.176576741823371,1,0,0,0,1,1,9.176576741823371,12.0
20230126163205,1,3,1,1,10.146590581589942,0,0,1,0,1,1,10.146590581589942,12.0
20230126163222,1,4,1,2,9.998479499891696,1,0,0,0,1,1,4.999239749945848,12.0
20230126163234,0,3,1,4,37.319183051599154,3,0,0,1,4,3,9.329795762899789,12.0
20230126163240,0,4,1,1,8.80597465931132,1,0,0,0,1,1,8.80597465931132,12.0
20230126163243,0,4,1,2,18.56463804739328,1,0,0,1,2,2,9.28231902369664,12.0
20230126163245,0,2,1,1,9.504128762859724,1,0,0,0,1,1,9.504128762859724,12.0
20230126163255,0,5,1,5,29.101796697006733,0,2,0,1,2,2,6.391540026155737,12.0
20230126163295,0,3,1,1,9.3910773406399,0,0,1,0,0,1,9.3910773406399,12.0
20230126163325,0,3,1,1,9.669409436169138,1,0,0,0,1,1,9.669409436169138,12.0
20230126163329,0,3,1,1,9.917143878983614,1,0,0,0,0,1,9.917143878983614,12.0
20230126163349,0,4,1,6,57.061905863881776,3,1,0,2,6,6,9.510317643980295,12.0
20230126163370,0,4,1,4,37.37856175046865,0,4,0,0,4,1,9.344640437617162,12.0
20230126163389,0,5,1,6,50.69345782526656,1,5,0,0,0,3,8.448909637544427,12.0
20230126163391,1,5,1,2,18.56463804739328,1,1,0,0,2,2,9.28231902369664,12.0
20230126163412,1,4,1,1,9.185432736269998,1,0,0,0,1,1,9.185432736269998,12.0
20230126163423,1,3,1,11,28.234835445988644,1,1,1,0,0,3,2.7205897677334643,12.0
20230126163434,0,3,1,2,18.522252587647785,2,0,0,0,2,2,9.261126293823892,12.0
20230126163441,0,4,1,5,27.94919440097958,2,0,0,1,2,3,7.101180556761289,12.0
20230126163458,0,5,1,1,9.315510869581722,1,0,0,0,1,1,9.315510869581722,12.0
20230126163490,0,5,1,2,18.827693087807063,2,0,0,0,2,2,9.413846543903531,12.0
20230126163504,1,4,1,1,9.545955098183269,0,0,1,0,1,1,9.545955098183269,12.0
20230126163513,0,4,1,4,36.85379456638444,2,2,0,0,4,3,9.21344864159611,12.0
20230126163517,0,3,1,4,35.9598236285441,4,0,0,0,4,2,8.989955907136025,12.0
20230126163524,1,5,1,1,10.33315734934111,1,0,0,0,1,1,10.33315734934111,12.0
20230126163533,0,4,1,5,46.1448897676832,4,1,0,0,5,3,9.22897795353664,12.0
20230126163541,0,3,1,3,25.293352474959104,3,0,0,0,3,1,8.431117491653035,12.0
20230126163544,1,4,1,2,18.820298717505228,0,2,0,0,2,1,9.410149358752614,12.0
20230126163548,1,6,1,3,9.611864390851084,0,0,0,1,0,1,3.203954796950361,12.0
20230126163577,0,6,1,1,9.276596167753247,1,0,0,0,1,1,9.276596167753247,12.0
20230126163581,0,4,1,3,19.146268371794644,2,0,0,0,2,1,7.105716134886973,12.0
20230126163597,0,4,1,4,36.471262407342046,2,2,0,0,4,2,9.117815601835511,12.0
20230126163614,0,4,1,1,9.067277989134343,1,0,0,0,1,1,9.067277989134343,12.0
20230126163616,0,2,1,5,45.30510218156193,3,1,1,0,4,4,9.061020436312386,12.0
20230126163625,0,5,1,2,18.48428332723672,1,1,0,0,2,2,9.24214166361836,12.0
20230126163636,0,3,1,3,27.20689469098924,1,1,0,1,3,3,9.068964896996413,12.0
20230126163638,0,5,1,4,29.532482272423444,2,1,0,0,2,2,8.20247083796878,12.0
20230126163648,1,6,1,1,9.496796693502144,0,0,0,1,1,1,9.496796693502144,12.0
20230126163667,0,3,1,3,26.17869863538784,2,0,0,1,2,3,8.726232878462612,12.0
20230126163763,0,4,1,1,10.33315734934111,1,0,0,0,1,1,10.33315734934111,12.0
20230126163796,0,6,1,5,10.326661594425063,1,0,0,0,1,1,2.065332318885013,12.0
20230126163851,0,4,1,4,37.82499668901637,2,0,0,2,4,2,9.456249172254092,12.0
20230126163855,0,3,1,1,9.19624144759668,1,0,0,0,1,1,9.19624144759668,12.0
20230126163868,0,4,1,7,64.56829930485104,4,0,1,2,6,5,9.224042757835862,12.0
20230126163876,0,3,1,1,9.23356849809539,1,0,0,0,1,1,9.23356849809539,12.0
20230126163881,0,4,1,6,37.358384744346765,2,2,0,0,3,3,6.922200536105006,12.0
20230126163894,1,5,1,2,18.359270848889587,2,0,0,0,2,1,9.179635424444792,12.0
20230126163925,0,3,1,3,28.30616425558666,2,0,1,0,3,2,9.435388085195552,12.0
20230126163938,0,2,1,2,18.724794540643988,0,2,0,0,2,2,9.362397270321994,12.0
20230126163950,0,4,1,4,37.2483715769959,1,2,0,1,4,3,9.312092894248975,12.0
20230126163962,0,3,1,6,56.28496506232093,2,2,0,2,6,4,9.38082751038682,12.0
20230126163974,1,4,1,3,18.553827156231467,2,0,0,0,2,2,6.996126788047282,12.0
20230126163984,0,4,1,4,37.05926099650817,1,0,0,3,4,3,9.264815249127045,12.0
20230126163986,0,4,1,10,84.4801944571677,1,6,0,3,0,4,8.44801944571677,12.0
20230126163999,1,3,1,2,18.73400436397912,0,2,0,0,2,1,9.36700218198956,12.0
20230126164021,0,4,1,1,7.313886831633462,0,1,0,0,0,1,7.313886831633462,12.0
20230126164048,1,5,1,8,74.612311273654,4,2,0,2,7,5,9.32653890920675,12.0
20230126164070,0,4,1,2,18.059924267595235,2,0,0,0,2,1,9.029962133797618,12.0
20230126164142,0,4,1,4,28.058161453518487,3,0,0,0,3,2,7.728218956889546,12.0
20230126164206,0,3,1,1,9.14494815320913,1,0,0,0,1,1,9.14494815320913,12.0
20230126164213,0,4,1,5,46.92549394433814,4,0,0,1,4,4,9.385098788867628,12.0
20230126164234,0,4,1,1,10.032408332602968,0,0,1,0,1,1,10.032408332602968,12.0
20230126164291,0,5,1,2,18.86650297694564,0,2,0,0,1,1,9.43325148847282,12.0
20230126164307,0,3,1,7,57.9073679547072,1,4,1,1,0,4,8.272481136386743,12.0
20230126164309,0,5,1,1,7.2305631534092925,1,0,0,0,0,1,7.2305631534092925,12.0
20230126164348,0,4,1,1,9.36383369293329,0,1,0,0,1,1,9.36383369293329,12.0
20230126164352,0,4,1,6,56.26127487013244,4,2,0,0,6,5,9.376879145022071,12.0
20230126164377,0,2,1,4,34.502422629513845,2,2,0,0,3,2,8.625605657378461,12.0
20230126164380,0,5,1,8,26.941883743671184,1,0,1,1,3,3,5.039294379364406,12.0
20230126164383,0,4,1,3,27.84719792431335,1,0,0,2,3,3,9.28239930810445,12.0
20230126164394,1,3,1,1,11.350418300109132,0,1,0,0,0,1,11.350418300109132,12.0
20230126164418,1,4,1,1,9.020510699691906,1,0,0,0,1,1,9.020510699691906,12.0
20230126164445,0,6,1,2,16.473834236650465,1,1,0,0,2,2,8.236917118325232,12.0
20230126164448,1,4,1,4,28.25152860652502,1,2,0,0,3,2,7.834001715595982,12.0
20230126164470,1,4,1,2,18.77350958611479,2,0,0,0,2,2,9.386754793057396,12.0
20230126164484,0,3,1,5,42.04403552630867,4,0,0,1,5,3,8.408807105261733,12.0
20230126164485,1,3,1,8,18.535830413118557,0,0,2,0,0,1,2.997763128934705,12.0
20230126164544,0,4,1,10,54.96533241319146,4,0,0,2,6,3,7.192597627127533,12.0
20230126164555,0,5,1,3,25.46447335348592,0,3,0,0,0,1,8.488157784495305,12.0
20230126164634,1,3,1,5,38.01928307732824,4,0,0,0,4,3,8.267379552996836,12.0
20230126164636,1,5,1,8,72.09976134658558,5,1,1,1,8,6,9.012470168323198,12.0
20230126164651,1,5,1,4,35.84220300289762,3,0,0,1,3,3,8.960550750724405,12.0
20230126164664,0,6,1,3,19.090662797846093,2,0,0,0,2,2,7.092748885410577,12.0
20230126164680,0,3,1,1,9.06323150693797,1,0,0,0,1,1,9.06323150693797,12.0
20230126164746,1,4,1,3,27.32411018132828,3,0,0,0,3,2,9.108036727109427,12.0
20230126164759,0,3,1,1,8.612685172875459,0,1,0,0,0,1,8.612685172875459,12.0
20230126164803,0,4,1,6,27.78701548308391,1,0,2,0,0,2,6.860882873853567,12.0
20230126164805,0,4,1,3,26.594841862793,2,0,1,0,3,3,8.864947287597667,12.0
20230126164885,0,4,1,7,37.60261711337067,1,3,0,0,2,3,6.638415104719833,12.0
20230126164905,0,4,1,5,47.62415450464432,4,0,0,1,4,3,9.524830900928864,12.0
20230126164910,0,6,1,4,37.30289385323776,3,1,0,0,4,3,9.32572346330944,12.0
20230126164913,0,3,1,2,10.43737519189882,0,1,0,0,1,1,5.21868759594941,12.0
20230126164967,0,3,1,1,8.210939733379021,1,0,0,0,0,1,8.210939733379021,12.0
20230126165026,0,4,1,1,9.121290555142672,0,1,0,0,1,1,9.121290555142672,12.0
20230126165038,0,4,1,2,17.08598448676088,1,0,1,0,2,2,8.54299224338044,12.0
20230126165045,1,4,1,3,27.7359505514861,2,1,0,0,3,3,9.245316850495366,12.0
20230126165050,1,2,1,3,26.83734682763683,2,1,0,0,3,3,8.945782275878942,12.0
20230126165088,0,4,1,6,18.55517827971027,1,0,1,0,2,2,5.542166071944359,12.0
20230126165116,1,4,1,6,45.30961744489025,5,0,0,0,5,2,8.075902024947784,12.0
20230126165118,0,3,1,2,19.050311430260628,1,1,0,0,2,2,9.525155715130314,12.0
20230126165127,0,4,1,2,18.102635734295838,0,0,1,1,2,2,9.051317867147915,12.0
20230126165147,0,4,1,1,9.439625028047155,1,0,0,0,1,1,9.439625028047155,12.0
20230126165179,0,3,1,1,9.618535084655214,0,0,1,0,1,1,9.618535084655214,12.0
20230126165252,0,4,1,1,7.2305631534092925,1,0,0,0,0,1,7.2305631534092925,12.0
20230126165305,0,5,1,1,9.19624144759668,1,0,0,0,1,1,9.19624144759668,12.0
20230126165427,1,2,1,1,9.30801139914963,0,1,0,0,1,1,9.30801139914963,12.0
20230126165513,0,3,1,4,25.60499040339301,0,2,1,0,0,3,7.062122527147927,12.0
20230126165556,1,4,1,1,10.197909361850968,0,0,1,0,1,1,10.197909361850968,12.0
20230126165594,1,4,1,1,9.51296031679217,0,0,1,0,1,1,9.51296031679217,12.0
20230126165605,0,4,1,2,9.676022175572896,0,0,0,1,0,1,4.838011087786448,12.0
20230126165658,0,5,1,3,28.05006945071227,0,3,0,0,3,2,9.350023150237424,12.0
20230126165693,0,4,1,4,36.084077316866505,0,4,0,0,4,1,9.021019329216626,12.0
20230126165707,0,4,1,5,47.51050071881384,2,0,1,2,2,4,9.502100143762767,12.0
20230126165726,0,5,1,2,18.56769617691393,2,0,0,0,2,1,9.283848088456969,12.0
20230126165735,0,5,1,7,65.84944761491087,4,3,0,0,4,4,9.407063944987268,12.0
20230126165773,0,4,1,1,9.518339645190858,0,0,1,0,1,1,9.518339645190858,12.0
20230126165840,0,3,1,1,7.892078421248119,0,0,1,0,1,1,7.892078421248119,12.0
20230126165862,0,5,1,8,46.58368686927411,3,1,0,1,0,4,7.86060734975319,12.0
20230126165915,0,4,1,3,9.565494159542975,1,0,0,0,1,1,3.188498053180992,12.0
20230126165927,0,4,1,1,8.952864141581468,0,0,1,0,1,1,8.952864141581468,12.0
20230126165959,1,4,1,1,9.399803036921504,0,0,0,1,1,1,9.399803036921504,12.0
20230126165983,0,4,1,2,10.311649022192036,0,0,1,0,1,1,5.155824511096018,12.0
20230126165984,0,5,1,2,18.3980645141864,2,0,0,0,2,2,9.1990322570932,12.0
20230126165986,1,3,1,1,9.288041879640035,0,1,0,0,1,1,9.288041879640035,12.0
20230126166082,0,4,1,1,10.405746587635992,1,0,0,0,1,1,10.405746587635992,12.0
20230126166159,0,4,1,1,8.789050713521046,1,0,0,0,1,1,8.789050713521046,12.0
20230126166163,1,4,1,2,10.260357477464831,0,0,1,0,1,1,5.130178738732416,12.0
20230126166193,0,6,1,4,18.05038822890444,1,0,1,0,1,2,6.214576399702477,12.0
20230126166212,0,5,1,2,18.45317290957662,2,0,0,0,2,1,9.22658645478831,12.0
20230126166226,0,4,1,7,38.69087383570066,2,2,0,0,4,3,6.649742747945238,12.0
20230126166258,1,4,1,4,18.51165996778255,1,0,1,0,2,2,4.627914991945637,12.0
20230126166262,0,4,1,10,26.55984133197159,1,0,2,0,0,2,3.312643484578522,12.0
20230126166280,1,5,1,15,12.080923169149449,0,0,0,1,1,1,0.8053948779432966,12.0
20230126166329,0,4,1,2,18.81659291436957,0,1,0,1,2,2,9.408296457184786,12.0
20230126166343,1,4,1,1,9.467537463415244,1,0,0,0,1,1,9.467537463415244,12.0
20230126166410,1,5,1,5,36.09055402325146,3,0,0,1,4,2,7.857057166043665,12.0
20230126166478,0,4,1,2,19.09124344424866,1,1,0,0,2,2,9.54562172212433,12.0
20230126166503,0,3,1,1,9.276596167753247,1,0,0,0,1,1,9.276596167753247,12.0
20230126166507,1,4,1,3,27.252077185899548,0,0,2,1,3,2,9.084025728633184,12.0
20230126166508,0,4,1,1,8.931551966694522,0,0,1,0,1,1,8.931551966694522,12.0
20230126166510,1,4,1,1,9.155250405658222,1,0,0,0,1,1,9.155250405658222,12.0
20230126166527,0,4,1,1,9.439625028047155,1,0,0,0,1,1,9.439625028047155,12.0
20230126166539,0,5,1,1,9.470779708034089,1,0,0,0,1,1,9.470779708034089,12.0
20230126166543,0,3,1,3,27.17642197352617,2,1,0,0,3,3,9.058807324508724,12.0
20230126166558,1,4,1,1,9.176576741823371,1,0,0,0,1,1,9.176576741823371,12.0
20230126166561,0,4,1,3,27.160480194002147,0,3,0,0,3,2,9.053493398000716,12.0
20230126166619,0,4,1,2,18.654731823305852,1,0,0,1,0,2,9.327365911652928,12.0
20230126166634,1,4,1,1,9.19624144759668,1,0,0,0,1,1,9.19624144759668,12.0
20230126166641,0,4,1,1,8.94494150776486,1,0,0,0,1,1,8.94494150776486,12.0
20230126166642,0,5,1,1,9.288041879640035,0,0,0,1,1,1,9.288041879640035,12.0
20230126166677,0,5,1,3,10.519645691567938,0,0,0,1,1,1,3.5065485638559792,12.0
20230126166715,0,3,1,1,8.939187601475613,1,0,0,0,1,1,8.939187601475613,12.0
20230126166719,0,4,1,1,9.305377787310936,1,0,0,0,1,1,9.305377787310936,12.0
20230126166780,1,5,1,15,107.36936391081396,10,0,3,0,0,2,7.595874638500886,12.0
20230126166786,0,4,1,2,17.49495887841885,1,0,0,1,1,2,8.747479439209425,12.0
20230126166847,0,3,1,1,9.42424134192346,0,0,0,1,1,1,9.42424134192346,12.0
20230126166864,1,3,1,1,8.47886807709457,0,1,0,0,1,1,8.47886807709457,12.0
20230126166887,0,4,1,9,62.49418412476208,5,0,0,2,7,2,7.571205610296881,12.0
20230126166922,1,4,1,4,37.61174704626406,1,3,0,0,4,3,9.402936761566014,12.0
20230126166965,0,4,1,1,8.981681639973862,1,0,0,0,1,1,8.981681639973862,12.0
20230126166970,0,3,1,7,62.36141282583458,2,1,2,2,7,5,8.908773260833511,12.0
20230126167037,1,3,1,1,9.288041879640035,0,1,0,0,1,1,9.288041879640035,12.0
20230126167052,0,4,1,3,28.19957410449492,0,1,1,1,3,3,9.39985803483164,12.0
20230126167063,0,3,1,1,9.63834944451924,1,0,0,0,1,1,9.63834944451924,12.0
20230126167137,1,4,1,4,35.5083217233014,1,1,1,1,3,4,8.87708043082535,12.0
20230126167145,0,4,1,1,9.168893182062009,0,0,0,1,1,1,9.168893182062009,12.0
20230126167190,0,4,1,1,9.225228984469933,1,0,0,0,1,1,9.225228984469933,12.0
20230126167206,1,5,1,2,18.45905133623989,1,1,0,0,2,2,9.229525668119948,12.0
20230126167222,1,3,1,2,18.58379882192484,2,0,0,0,2,2,9.29189941096242,12.0
20230126167234,1,5,1,3,19.212543155091197,1,1,0,0,2,2,7.083458427558466,12.0
20230126167243,1,4,1,1,9.689675328650802,1,0,0,0,1,1,9.689675328650802,12.0
20230126167278,1,4,1,1,9.315690887584008,1,0,0,0,1,1,9.315690887584008,12.0
20230126167300,0,4,1,1,9.742026886409503,1,0,0,0,1,1,9.742026886409503,12.0
20230126167332,0,3,1,3,18.819216801540023,2,0,0,0,2,2,7.060258229990683,12.0
20230126167340,0,5,1,2,18.608390781770865,0,2,0,0,2,1,9.304195390885432,12.0
20230126167345,1,2,1,2,17.637298085479664,1,0,1,0,1,2,8.818649042739832,12.0
20230126167406,0,3,1,1,9.439625028047155,0,1,0,0,1,1,9.439625028047155,12.0
20230126167444,0,4,1,1,8.399760094524142,0,0,0,1,0,1,8.399760094524142,12.0
20230126167515,0,3,1,1,10.08372360283906,0,0,1,0,1,1,10.08372360283906,12.0
20230126167522,0,4,1,1,9.381769487603714,1,0,0,0,1,1,9.381769487603714,12.0
20230126167544,1,3,1,3,17.752158407832923,1,0,1,0,2,2,6.729819519338636,12.0
20230126167546,0,4,1,1,9.519661619531444,0,1,0,0,1,1,9.519661619531444,12.0
20230126167568,1,4,1,2,18.752835688752167,2,0,0,0,2,1,9.376417844376084,12.0
20230126167617,1,5,1,4,36.0503175023448,4,0,0,0,4,2,9.0125793755862,12.0
20230126167652,0,3,1,1,9.18204377282107,0,1,0,0,1,1,9.18204377282107,12.0
20230126167675,1,5,1,1,9.545955098183269,0,0,1,0,1,1,9.545955098183269,12.0
20230126167704,0,4,1,4,35.89474694658525,3,0,0,1,4,3,8.973686736646313,12.0
20230126167712,0,4,1,1,9.19624144759668,1,0,0,0,1,1,9.19624144759668,12.0
20230126167763,0,4,1,5,45.99864088747643,3,1,0,1,5,4,9.199728177495285,12.0
20230126167776,0,5,1,2,18.6461074069824,1,0,0,1,2,2,9.3230537034912,12.0
20230126167786,0,2,1,2,17.65310930430218,2,0,0,0,2,1,8.82655465215109,12.0
20230126167868,0,3,1,1,9.286930974137896,1,0,0,0,1,1,9.286930974137896,12.0
20230126167967,0,4,1,1,8.810459642161918,1,0,0,0,1,1,8.810459642161918,12.0
20230126168003,0,3,1,1,9.762902771722256,0,1,0,0,0,1,9.762902771722256,12.0
20230126168046,0,5,1,2,18.5568873387804,0,2,0,0,0,1,9.2784436693902,12.0
20230126168062,0,4,1,5,38.39272619441402,1,2,0,1,4,3,8.345884358802246,12.0
20230126168140,0,5,1,1,9.618535084655214,0,0,1,0,1,1,9.618535084655214,12.0
20230126168157,0,2,1,3,27.729737203083587,2,1,0,0,3,2,9.243245734361196,12.0
20230126168185,1,4,1,2,18.38781213102552,1,1,0,0,2,2,9.193906065512758,12.0
20230126168199,1,5,1,1,10.24170825969146,1,0,0,0,1,1,10.24170825969146,12.0
20230126168258,0,4,1,1,9.31847703058076,0,0,1,0,0,1,9.31847703058076,12.0
20230126168292,0,5,1,5,19.817714038263183,0,0,2,0,1,1,4.1622564248932,12.0
20230126168301,0,5,1,6,52.17086832312082,1,2,1,2,1,4,8.695144720520137,12.0
20230126168329,0,4,1,2,19.107530436896383,2,0,0,0,2,1,9.553765218448191,12.0
20230126168348,1,4,1,2,19.19571123876825,2,0,0,0,2,1,9.597855619384127,12.0
20230126168349,0,4,1,1,9.121290555142672,0,1,0,0,1,1,9.121290555142672,12.0
20230126168350,0,3,1,4,35.50232297829206,2,0,0,2,4,2,8.875580744573014,12.0
20230126168418,0,3,1,1,10.354435775246705,1,0,0,0,1,1,10.354435775246705,12.0
20230126168425,0,5,1,4,34.77535647439919,3,0,0,1,4,3,8.693839118599797,12.0
20230126168484,0,5,1,2,17.153920843847658,1,0,0,1,0,2,8.576960421923829,12.0
20230126168502,0,6,1,1,10.125310231882922,0,0,1,0,1,1,10.125310231882922,12.0
20230126168511,0,5,1,2,10.117348150251422,0,0,0,1,1,1,5.058674075125711,12.0
20230126168512,0,4,1,5,43.05389190246664,4,0,1,0,5,2,8.610778380493327,12.0
20230126168559,1,3,1,1,9.48044384215367,0,0,1,0,1,1,9.48044384215367,12.0
20230126168593,1,4,1,1,8.488382109562117,1,0,0,0,1,1,8.488382109562117,12.0
20230126168625,0,4,1,1,9.464207095933231,0,0,1,0,1,1,9.464207095933231,12.0
20230126168650,0,4,1,2,17.990785910320998,0,0,1,1,0,2,8.995392955160499,12.0
20230126168676,0,5,1,4,36.41419231192872,3,0,1,0,4,3,9.10354807798218,12.0
20230126168702,0,5,1,1,9.618535084655214,0,0,1,0,1,1,9.618535084655214,12.0
20230126168737,0,3,1,1,9.273972232220956,0,1,0,0,1,1,9.273972232220956,12.0
20230126168823,1,4,1,9,53.86022752038409,4,2,0,0,6,3,7.227634331577634,12.0
20230126168895,0,5,1,4,38.7303745771964,3,0,0,1,4,4,9.6825936442991,12.0
20230126168926,0,4,1,1,9.288041879640035,0,1,0,0,1,1,9.288041879640035,12.0
20230126168961,1,4,1,3,18.755379795123336,2,0,0,0,2,2,6.846743131712017,12.0
20230126168975,0,4,1,5,45.66261657825375,3,1,0,1,5,4,9.132523315650747,12.0
20230126169071,1,3,1,1,9.32473991228468,1,0,0,0,1,1,9.32473991228468,12.0
20230126169159,1,3,1,3,28.39412636278304,1,2,0,0,3,3,9.464708787594343,12.0
20230126169235,0,3,1,4,19.57762600473005,1,1,0,0,2,2,6.327573022625927,12.0
20230126169252,1,4,1,2,10.700138526110734,0,0,0,1,0,1,5.350069263055367,12.0
20230126169318,0,6,1,3,9.123910643977796,0,0,1,0,0,1,3.0413035479925985,12.0
20230126169409,1,2,1,1,9.1235835080499,1,0,0,0,1,1,9.1235835080499,12.0
20230126169420,0,6,1,1,8.430109084509125,1,0,0,0,1,1,8.430109084509125,12.0
20230126169422,0,4,1,2,17.338741189571508,1,1,0,0,2,2,8.669370594785754,12.0
20230126169425,0,4,1,2,17.762583591316712,0,0,1,1,2,2,8.881291795658356,12.0
20230126169437,0,5,1,1,10.237385048784873,0,0,0,1,1,1,10.237385048784873,12.0
20230126169527,0,3,1,1,9.35668926831132,0,0,1,0,1,1,9.35668926831132,12.0
20230126169539,0,4,1,4,26.36168650467161,2,0,0,1,1,3,7.338564421258969,12.0
20230126169730,0,4,1,3,19.394299851222183,1,0,1,0,2,2,7.235063737351364,12.0
20230126169747,0,6,1,1,8.802672840312818,1,0,0,0,1,1,8.802672840312818,12.0
20230126169760,0,4,1,3,19.010863945975096,1,0,0,1,2,2,7.10266674572415,12.0
20230126169770,0,5,1,1,10.664270016810953,0,1,0,0,0,1,10.664270016810953,12.0
20230126169874,0,5,1,1,9.344346651823916,0,0,0,1,1,1,9.344346651823916,12.0
20230126169907,1,4,1,2,11.076232813045465,1,0,0,0,0,1,5.538116406522732,12.0
20230126169919,0,4,1,2,18.31430108692413,0,1,0,1,0,2,9.157150543462064,12.0
20230126169953,0,4,1,2,18.61534439775795,2,0,0,0,2,1,9.307672198878976,12.0
20230126169955,0,4,1,5,26.838577753275324,1,1,1,0,0,3,5.9055787420592365,12.0
20230126169964,0,4,1,1,9.276596167753247,1,0,0,0,1,1,9.276596167753247,12.0
20230126170077,0,4,1,3,18.324349541081347,1,0,0,1,2,2,6.685043559527323,12.0
20230126170139,0,4,1,2,9.969696552646464,1,0,0,0,1,1,4.984848276323232,12.0
20230126170156,0,4,1,1,8.345692873253865,1,0,0,0,1,1,8.345692873253865,12.0
20230126170272,1,4,1,2,18.06954818401744,2,0,0,0,2,2,9.03477409200872,12.0
20230126170339,0,4,1,2,9.998479499891696,1,0,0,0,1,1,4.999239749945848,12.0
20230126170356,0,3,1,1,9.447702360527948,1,0,0,0,1,1,9.447702360527948,12.0
20230126170364,1,4,1,1,9.151227107483676,0,1,0,0,1,1,9.151227107483676,12.0
20230126170380,0,6,1,3,25.98896851464861,1,0,0,2,3,2,8.662989504882871,12.0
20230126170396,0,5,1,3,24.90243585206037,2,1,0,0,0,2,8.300811950686791,12.0
